id,dep_delayed_15min
8971,0.12930885
8972,0.13122973
8973,0.1813282
8974,0.37366483
8975,0.19919479
8976,0.14732349
8977,0.015449003
8978,0.18754448
8979,0.23750636
8980,0.123293735
8981,0.44019595
8982,0.27722934
8983,0.32888204
8984,0.34082583
8985,0.33154824
8986,0.14722721
8987,0.53503174
8988,0.15139791
8989,0.15828301
8990,0.26780745
8991,0.2133576
8992,0.542661
8993,0.073474824
8994,0.11470187
8995,0.009371792
8996,0.12968655
8997,0.11041775
8998,0.3818836
8999,0.27020928
9000,0.49563426
9001,0.130912
9002,0.24224058
9003,0.11132458
9004,0.29378122
9005,0.046317287
9006,0.26678854
9007,0.10963394
9008,0.14997254
9009,0.42330274
9010,0.56739783
9011,0.10183994
9012,0.43846408
9013,0.1904879
9014,0.11440107
9015,0.1150261
9016,0.09562548
9017,0.2277487
9018,0.38074794
9019,0.2855922
9020,0.0187905
9021,0.16097452
9022,0.27311328
9023,0.051755823
9024,0.11667682
9025,0.07698484
9026,0.20666535
9027,0.022393983
9028,0.04625478
9029,0.021031057
9030,0.28679147
9031,0.2396375
9032,0.16231093
9033,0.08378549
9034,0.2050158
9035,0.13785715
9036,0.20485702
9037,0.06748664
9038,0.11490896
9039,0.028617594
9040,0.2921617
9041,0.14367722
9042,0.062357098
9043,0.031545915
9044,0.021184951
9045,0.41685846
9046,0.009989643
9047,0.3822945
9048,0.13255619
9049,0.21059434
9050,0.09222168
9051,0.0225212
9052,0.26016396
9053,0.051219907
9054,0.31498447
9055,0.3413323
9056,0.28150952
9057,0.14467746
9058,0.32554603
9059,0.22572108
9060,0.13234563
9061,0.18044978
9062,0.1748869
9063,0.0343574
9064,0.15592831
9065,0.022421682
9066,0.37862813
9067,0.2840476
9068,0.028262602
9069,0.03982776
9070,0.076264024
9071,0.18449388
9072,0.013826681
9073,0.2992996
9074,0.25790998
9075,0.07349159
9076,0.39272442
9077,0.049686052
9078,0.13805151
9079,0.16967955
9080,0.07602288
9081,0.1837175
9082,0.047660258
9083,0.39473522
9084,0.28172413
9085,0.06277469
9086,0.17041871
9087,0.12188825
9088,0.08709751
9089,0.19361249
9090,0.2992769
9091,0.121346936
9092,0.35002366
9093,0.4054713
9094,0.2174909
9095,0.06796231
9096,0.12258693
9097,0.2899929
9098,0.21282923
9099,0.17892323
9100,0.22100493
9101,0.19058232
9102,0.20526814
9103,0.110961035
9104,0.12495369
9105,0.25642422
9106,0.16669177
9107,0.18627922
9108,0.084631436
9109,0.058432024
9110,0.14865364
9111,0.40568632
9112,0.18692252
9113,0.3241156
9114,0.089790724
9115,0.12649193
9116,0.079901874
9117,0.09811978
9118,0.06321207
9119,0.10720338
9120,0.2485487
9121,0.17132933
9122,0.28694066
9123,0.09835263
9124,0.27229065
9125,0.2587148
9126,0.2100316
9127,0.08210765
9128,0.11611592
9129,0.043166246
9130,0.014130183
9131,0.3023306
9132,0.2375404
9133,0.22743385
9134,0.16151859
9135,0.0635264
9136,0.09976593
9137,0.02315779
9138,0.22929874
9139,0.18615161
9140,0.18792075
9141,0.07717938
9142,0.1556563
9143,0.05395849
9144,0.050737713
9145,0.29935607
9146,0.35560513
9147,0.11011279
9148,0.2515252
9149,0.21812828
9150,0.104610555
9151,0.2049778
9152,0.1171056
9153,0.14836808
9154,0.3461745
9155,0.13924944
9156,0.26934528
9157,0.05078022
9158,0.15182854
9159,0.22012766
9160,0.18158263
9161,0.13972919
9162,0.010932181
9163,0.17239125
9164,0.11237141
9165,0.1271101
9166,0.2106411
9167,0.044864513
9168,0.036013257
9169,0.31586787
9170,0.014960347
9171,0.1615107
9172,0.18671161
9173,0.09360299
9174,0.050438765
9175,0.07798052
9176,0.04165182
9177,0.31103298
9178,0.15143095
9179,0.23028797
9180,0.04309188
9181,0.14833082
9182,0.121427655
9183,0.010292978
9184,0.3728352
9185,0.20270252
9186,0.33601376
9187,0.13370116
9188,0.022262955
9189,0.25781986
9190,0.23419902
9191,0.24788794
9192,0.23821062
9193,0.10546079
9194,0.060415577
9195,0.25576577
9196,0.578546
9197,0.20235631
9198,0.059206754
9199,0.22060016
9200,0.38585272
9201,0.058568515
9202,0.115353
9203,0.11351094
9204,0.08192664
9205,0.204469
9206,0.12528224
9207,0.1651202
9208,0.020460855
9209,0.1034957
9210,0.5832588
9211,0.34957767
9212,0.12372838
9213,0.028180182
9214,0.22981852
9215,0.24166071
9216,0.029013919
9217,0.113415174
9218,0.062780105
9219,0.07403797
9220,0.24520126
9221,0.13592678
9222,0.2691708
9223,0.22377332
9224,0.016957792
9225,0.3008403
9226,0.05194781
9227,0.29487044
9228,0.3780173
9229,0.11127711
9230,0.20749436
9231,0.17519055
9232,0.3176748
9233,0.09110076
9234,0.17729798
9235,0.26106843
9236,0.2903562
9237,0.13727437
9238,0.21668245
9239,0.09691766
9240,0.08857612
9241,0.17406842
9242,0.37711242
9243,0.76250273
9244,0.12929365
9245,0.1282938
9246,0.3040157
9247,0.17300735
9248,0.10288146
9249,0.07879815
9250,0.16172506
9251,0.20306998
9252,0.25354478
9253,0.15825035
9254,0.046247177
9255,0.024566093
9256,0.095489405
9257,0.3380204
9258,0.3104079
9259,0.26828998
9260,0.109152
9261,0.11667093
9262,0.07366701
9263,0.17229483
9264,0.23465541
9265,0.16013588
9266,0.18550794
9267,0.20352256
9268,0.13361892
9269,0.029329527
9270,0.34135854
9271,0.054217797
9272,0.96635646
9273,0.012880483
9274,0.21679118
9275,0.35580838
9276,0.22727278
9277,0.03136079
9278,0.30755588
9279,0.247024
9280,0.4892984
9281,0.14688721
9282,0.15608117
9283,0.25474632
9284,0.09640963
9285,0.09829597
9286,0.17904347
9287,0.57050216
9288,0.2703756
9289,0.01165663
9290,0.29254976
9291,0.052490443
9292,0.27717778
9293,0.15457171
9294,0.13605165
9295,0.1356957
9296,0.34579813
9297,0.4042368
9298,0.19417256
9299,0.0621484
9300,0.02921736
9301,0.14425407
9302,0.046310734
9303,0.2907849
9304,0.16215003
9305,0.23176198
9306,0.08465789
9307,0.08998505
9308,0.31505665
9309,0.34634432
9310,0.24369693
9311,0.676893
9312,0.04399269
9313,0.16790849
9314,0.19272332
9315,0.025373293
9316,0.4197812
9317,0.35060167
9318,0.060207237
9319,0.26198286
9320,0.19784915
9321,0.15509276
9322,0.06040739
9323,0.13092208
9324,0.03902519
9325,0.23201756
9326,0.37993452
9327,0.13499135
9328,0.28354114
9329,0.3171229
9330,0.36916828
9331,0.024555938
9332,0.15812187
9333,0.11768794
9334,0.1851017
9335,0.3055165
9336,0.22538316
9337,0.15713662
9338,0.36560145
9339,0.1796397
9340,0.1985382
9341,0.035778407
9342,0.25526816
9343,0.38456067
9344,0.2613295
9345,0.16701981
9346,0.02454115
9347,0.24122137
9348,0.21102089
9349,0.3084213
9350,0.013241101
9351,0.28495595
9352,0.063257545
9353,0.19345666
9354,0.11559134
9355,0.21218821
9356,0.027646553
9357,0.009240811
9358,0.14800155
9359,0.034598924
9360,0.13811892
9361,0.12805775
9362,0.3025408
9363,0.02667347
9364,0.13077256
9365,0.14734314
9366,0.031115022
9367,0.20776285
9368,0.2041046
9369,0.3156052
9370,0.16650945
9371,0.16290419
9372,0.19821627
9373,0.12013979
9374,0.2811137
9375,0.094374485
9376,0.19345666
9377,0.12297159
9378,0.3325867
9379,0.39990583
9380,0.052127354
9381,0.18641956
9382,0.16890687
9383,0.37868187
9384,0.12457296
9385,0.22185807
9386,0.19848856
9387,0.21317914
9388,0.17891431
9389,0.28324646
9390,0.22352716
9391,0.094204694
9392,0.07977931
9393,0.029977284
9394,0.09738263
9395,0.03852078
9396,0.16734625
9397,0.3046333
9398,0.382614
9399,0.15279585
9400,0.29030246
9401,0.2585638
9402,0.19928478
9403,0.18416448
9404,0.040769834
9405,0.012115443
9406,0.28793627
9407,0.20541163
9408,0.111958764
9409,0.26306254
9410,0.20064205
9411,0.19266716
9412,0.30399606
9413,0.19398475
9414,0.28646877
9415,0.28487527
9416,0.02542709
9417,0.3940835
9418,0.293158
9419,0.6073018
9420,0.47921506
9421,0.2811974
9422,0.098614074
9423,0.02648713
9424,0.025048234
9425,0.15228641
9426,0.16648594
9427,0.13390714
9428,0.17288098
9429,0.023833863
9430,0.07034156
9431,0.1108258
9432,0.16268253
9433,0.113284245
9434,0.10196813
9435,0.13937703
9436,0.036312103
9437,0.10403616
9438,0.32963324
9439,0.25009346
9440,0.048519906
9441,0.010083802
9442,0.18140851
9443,0.24395496
9444,0.21639434
9445,0.07729903
9446,0.15260318
9447,0.18293607
9448,0.12774488
9449,0.25416672
9450,0.1125401
9451,0.17688823
9452,0.1243546
9453,0.19153352
9454,0.015192046
9455,0.19320484
9456,0.07227173
9457,0.26278746
9458,0.24254183
9459,0.4083511
9460,0.14239816
9461,0.14473875
9462,0.065780744
9463,0.34105453
9464,0.014712659
9465,0.30355656
9466,0.052566636
9467,0.26130274
9468,0.021588732
9469,0.13683777
9470,0.11149842
9471,0.7407184
9472,0.13826996
9473,0.25243708
9474,0.03972115
9475,0.45768228
9476,0.113596804
9477,0.17630439
9478,0.051538073
9479,0.2528684
9480,0.26704285
9481,0.024387095
9482,0.70081824
9483,0.4382116
9484,0.4858328
9485,0.5243632
9486,0.13710324
9487,0.22092777
9488,0.17747892
9489,0.13360378
9490,0.18951282
9491,0.20748796
9492,0.02352309
9493,0.052586004
9494,0.417131
9495,0.18399125
9496,0.015878903
9497,0.19246334
9498,0.29152977
9499,0.27310112
9500,0.24793333
9501,0.026582493
9502,0.21285878
9503,0.07029637
9504,0.3534453
9505,0.21465705
9506,0.08975772
9507,0.30314988
9508,0.05026047
9509,0.10815062
9510,0.03986607
9511,0.2700183
9512,0.33980492
9513,0.1677644
9514,0.2648331
9515,0.4094622
9516,0.230375
9517,0.1374645
9518,0.28938958
9519,0.08895934
9520,0.155361
9521,0.21184526
9522,0.10317326
9523,0.33028758
9524,0.0771537
9525,0.05512087
9526,0.1343678
9527,0.14439192
9528,0.19978315
9529,0.19754885
9530,0.28867334
9531,0.050019
9532,0.1253157
9533,0.26567966
9534,0.050468795
9535,0.12323786
9536,0.115878105
9537,0.38541424
9538,0.27953395
9539,0.048332855
9540,0.21810518
9541,0.20605533
9542,0.04594985
9543,0.009400314
9544,0.089278586
9545,0.18735906
9546,0.16883744
9547,0.29932812
9548,0.08277607
9549,0.22185488
9550,0.2674464
9551,0.0917155
9552,0.20906457
9553,0.16400664
9554,0.115537584
9555,0.28937274
9556,0.27555162
9557,0.009692966
9558,0.15115349
9559,0.29794967
9560,0.0721542
9561,0.23367654
9562,0.2972959
9563,0.4657928
9564,0.12794337
9565,0.13951175
9566,0.30941954
9567,0.27476874
9568,0.09052912
9569,0.34517702
9570,0.22548637
9571,0.11608124
9572,0.31271476
9573,0.036910813
9574,0.14071475
9575,0.17934273
9576,0.2458976
9577,0.292911
9578,0.22687918
9579,0.06679409
9580,0.24728799
9581,0.27071318
9582,0.4685658
9583,0.39709914
9584,0.031224778
9585,0.10772981
9586,0.045300305
9587,0.12392103
9588,0.097877584
9589,0.16390331
9590,0.40841544
9591,0.038173284
9592,0.29716238
9593,0.15859072
9594,0.38142595
9595,0.09536185
9596,0.05280083
9597,0.13663231
9598,0.19765657
9599,0.029705783
9600,0.2580058
9601,0.22473231
9602,0.2712439
9603,0.04316072
9604,0.1943025
9605,0.08728009
9606,0.2166868
9607,0.32764718
9608,0.040495284
9609,0.40135658
9610,0.43626353
9611,0.2837136
9612,0.21876192
9613,0.13155073
9614,0.08034512
9615,0.24123257
9616,0.25188792
9617,0.29820904
9618,0.116499126
9619,0.16929163
9620,0.021956522
9621,0.117886856
9622,0.18780123
9623,0.369774
9624,0.1273321
9625,0.06678902
9626,0.14593947
9627,0.20252977
9628,0.0111371325
9629,0.04454064
9630,0.096589334
9631,0.3806809
9632,0.25592172
9633,0.032916304
9634,0.09707884
9635,0.37185642
9636,0.33911598
9637,0.09991099
9638,0.23920771
9639,0.14633732
9640,0.16321118
9641,0.3295369
9642,0.053214762
9643,0.12719868
9644,0.115863524
9645,0.22401947
9646,0.091453515
9647,0.027634455
9648,0.025864607
9649,0.064775005
9650,0.15265483
9651,0.15468036
9652,0.19340895
9653,0.09471852
9654,0.13373066
9655,0.23673126
9656,0.38025817
9657,0.35543764
9658,0.17188689
9659,0.28643614
9660,0.45259488
9661,0.26780704
9662,0.20831391
9663,0.05840606
9664,0.04592969
9665,0.21076284
9666,0.09589155
9667,0.10034279
9668,0.30253753
9669,0.34293866
9670,0.16891585
9671,0.09834002
9672,0.021819197
9673,0.124224186
9674,0.14813396
9675,0.109656535
9676,0.08838814
9677,0.29522657
9678,0.41262233
9679,0.37563807
9680,0.0950845
9681,0.18227372
9682,0.19554847
9683,0.044446427
9684,0.2798965
9685,0.3483131
9686,0.113574386
9687,0.075080104
9688,0.2163578
9689,0.2154458
9690,0.14685853
9691,0.1112909
9692,0.13624965
9693,0.371986
9694,0.28209922
9695,0.04346514
9696,0.23168665
9697,0.0147616435
9698,0.45270583
9699,0.17386362
9700,0.08818168
9701,0.3954286
9702,0.20201527
9703,0.060833022
9704,0.16005237
9705,0.10657547
9706,0.11532962
9707,0.06688647
9708,0.24822086
9709,0.029759226
9710,0.18564463
9711,0.24124026
9712,0.02741641
9713,0.14374392
9714,0.06881593
9715,0.1750182
9716,0.23450108
9717,0.13208462
9718,0.034124337
9719,0.13439137
9720,0.3513945
9721,0.074054584
9722,0.061264586
9723,0.33567777
9724,0.109294236
9725,0.09753978
9726,0.08788559
9727,0.12511927
9728,0.21235399
9729,0.7147451
9730,0.15360856
9731,0.010321857
9732,0.5717096
9733,0.10990263
9734,0.18610518
9735,0.06968226
9736,0.19345666
9737,0.22685358
9738,0.042042922
9739,0.33952832
9740,0.06667715
9741,0.17652376
9742,0.15160967
9743,0.5067385
9744,0.10151728
9745,0.18670157
9746,0.13106988
9747,0.024159396
9748,0.19633359
9749,0.3834725
9750,0.37555686
9751,0.3227323
9752,0.28130287
9753,0.18943244
9754,0.047807105
9755,0.17920174
9756,0.42008272
9757,0.1769748
9758,0.21850933
9759,0.18503292
9760,0.111266814
9761,0.18477853
9762,0.057150215
9763,0.13932243
9764,0.16994095
9765,0.21552688
9766,0.09887797
9767,0.465091
9768,0.05369101
9769,0.2163578
9770,0.3861677
9771,0.09719591
9772,0.11440107
9773,0.18032
9774,0.18477853
9775,0.29394856
9776,0.24931583
9777,0.33801022
9778,0.06542755
9779,0.48655176
9780,0.14216858
9781,0.12749353
9782,0.2587449
9783,0.075070076
9784,0.06463188
9785,0.22735292
9786,0.3064898
9787,0.27768868
9788,0.34705406
9789,0.1277336
9790,0.021393104
9791,0.06733486
9792,0.060555927
9793,0.07013917
9794,0.17658699
9795,0.44704214
9796,0.076468445
9797,0.48405427
9798,0.09942463
9799,0.20205298
9800,0.28380525
9801,0.10697861
9802,0.33062348
9803,0.31693903
9804,0.11565972
9805,0.2401562
9806,0.20604041
9807,0.20453706
9808,0.24618916
9809,0.015432963
9810,0.039720424
9811,0.022878757
9812,0.19139251
9813,0.33966658
9814,0.21663791
9815,0.110971674
9816,0.2491801
9817,0.22927998
9818,0.09432699
9819,0.22560115
9820,0.31632808
9821,0.14865354
9822,0.4075511
9823,0.015857367
9824,0.25028148
9825,0.3714959
9826,0.057817534
9827,0.45369598
9828,0.28676006
9829,0.16461834
9830,0.34404045
9831,0.11656567
9832,0.15830678
9833,0.39000058
9834,0.3163038
9835,0.20155774
9836,0.12769163
9837,0.07555226
9838,0.009359338
9839,0.100034766
9840,0.12603277
9841,0.22063671
9842,0.22538316
9843,0.16455384
9844,0.104864195
9845,0.128281
9846,0.15455888
9847,0.28725213
9848,0.2970284
9849,0.20321266
9850,0.02803445
9851,0.25529632
9852,0.28950465
9853,0.5163691
9854,0.31993657
9855,0.55345064
9856,0.022848241
9857,0.06063953
9858,0.2105862
9859,0.1735274
9860,0.13166857
9861,0.08618411
9862,0.016992748
9863,0.2308108
9864,0.41707218
9865,0.32673344
9866,0.1364402
9867,0.13149099
9868,0.011638637
9869,0.15960532
9870,0.32781106
9871,0.11400224
9872,0.28906924
9873,0.20223822
9874,0.018102165
9875,0.285367
9876,0.6053934
9877,0.29357252
9878,0.18763389
9879,0.21810518
9880,0.20947945
9881,0.27410227
9882,0.23507129
9883,0.01733313
9884,0.2574258
9885,0.14246227
9886,0.1461276
9887,0.30814725
9888,0.20517954
9889,0.18167962
9890,0.18912013
9891,0.11170204
9892,0.014342913
9893,0.27129155
9894,0.26694298
9895,0.018915053
9896,0.5244552
9897,0.04878445
9898,0.15486792
9899,0.08350795
9900,0.32111797
9901,0.06722303
9902,0.1457088
9903,0.2063052
9904,0.22855823
9905,0.065577194
9906,0.20762914
9907,0.058535334
9908,0.06490677
9909,0.19906202
9910,0.14157362
9911,0.12309348
9912,0.098875634
9913,0.18400414
9914,0.011900581
9915,0.1530611
9916,0.021146037
9917,0.2556451
9918,0.1466408
9919,0.2942392
9920,0.121232145
9921,0.10796017
9922,0.029599125
9923,0.24917175
9924,0.4369715
9925,0.09180869
9926,0.39130512
9927,0.23191462
9928,0.07187657
9929,0.10974846
9930,0.2809609
9931,0.038750686
9932,0.1974051
9933,0.012343225
9934,0.16620284
9935,0.10529694
9936,0.1757058
9937,0.08915502
9938,0.13012372
9939,0.120062895
9940,0.561434
9941,0.25620452
9942,0.21186446
9943,0.059955917
9944,0.07864646
9945,0.3177261
9946,0.19179986
9947,0.24641714
9948,0.18763493
9949,0.13374095
9950,0.2557193
9951,0.28283408
9952,0.031194633
9953,0.010615356
9954,0.24349445
9955,0.123465896
9956,0.0167595
9957,0.44155234
9958,0.28889227
9959,0.1253793
9960,0.77690357
9961,0.024692958
9962,0.30355275
9963,0.2018613
9964,0.27329475
9965,0.19556704
9966,0.018395921
9967,0.09837313
9968,0.14265412
9969,0.2648393
9970,0.2862669
9971,0.15148814
9972,0.16468945
9973,0.21360599
9974,0.12771459
9975,0.48647502
9976,0.25580367
9977,0.2040591
9978,0.011579584
9979,0.27622968
9980,0.14976248
9981,0.09401122
9982,0.023644991
9983,0.06996917
9984,0.17587808
9985,0.29867446
9986,0.43297875
9987,0.045682486
9988,0.28539455
9989,0.4277967
9990,0.1880677
9991,0.3205922
9992,0.15631674
9993,0.18600732
9994,0.07175618
9995,0.18220831
9996,0.14950071
9997,0.3061411
9998,0.24993314
9999,0.014197045
10000,0.4258391
10001,0.22654912
10002,0.35556093
10003,0.11898867
10004,0.2372786
10005,0.3538364
10006,0.34723508
10007,0.14852382
10008,0.5491681
10009,0.40942806
10010,0.26048103
10011,0.23220406
10012,0.19670247
10013,0.17952608
10014,0.34012988
10015,0.08690957
10016,0.15908572
10017,0.2960216
10018,0.20527051
10019,0.20268214
10020,0.48059705
10021,0.11407316
10022,0.20909587
10023,0.13749252
10024,0.19023542
10025,0.09186467
10026,0.19980586
10027,0.045085814
10028,0.21381511
10029,0.35329768
10030,0.14194423
10031,0.05634643
10032,0.19859569
10033,0.04150959
10034,0.15612333
10035,0.06563939
10036,0.2974352
10037,0.10484496
10038,0.19128197
10039,0.018395921
10040,0.3254585
10041,0.16313694
10042,0.21184555
10043,0.1700457
10044,0.16913536
10045,0.58535504
10046,0.16234238
10047,0.16285662
10048,0.009613992
10049,0.17856257
10050,0.13469222
10051,0.12958008
10052,0.33604792
10053,0.54040956
10054,0.15599526
10055,0.16908856
10056,0.41366825
10057,0.16001394
10058,0.20173666
10059,0.13216603
10060,0.013980193
10061,0.031137522
10062,0.25190803
10063,0.2791673
10064,0.016597342
10065,0.40710336
10066,0.20058417
10067,0.2220457
10068,0.32056823
10069,0.05082172
10070,0.12402518
10071,0.35753915
10072,0.31875739
10073,0.37589172
10074,0.33101445
10075,0.2092264
10076,0.06992634
10077,0.17323287
10078,0.10190311
10079,0.24134523
10080,0.33625785
10081,0.17558232
10082,0.14199285
10083,0.06804101
10084,0.42497435
10085,0.021706248
10086,0.0854959
10087,0.1424493
10088,0.27180013
10089,0.15444642
10090,0.14890999
10091,0.07312616
10092,0.29419345
10093,0.21716653
10094,0.13027994
10095,0.14466213
10096,0.23993842
10097,0.061064206
10098,0.26157683
10099,0.20968118
10100,0.28110507
10101,0.16749322
10102,0.40421805
10103,0.08198151
10104,0.026200127
10105,0.32021934
10106,0.26094866
10107,0.08762724
10108,0.07301045
10109,0.05205829
10110,0.2631784
10111,0.36695907
10112,0.030448636
10113,0.19878727
10114,0.26194292
10115,0.2202362
10116,0.24036434
10117,0.13081336
10118,0.25673106
10119,0.23235987
10120,0.109108
10121,0.02432142
10122,0.20157015
10123,0.12498523
10124,0.24810046
10125,0.1940387
10126,0.17163534
10127,0.17363025
10128,0.12829414
10129,0.020871475
10130,0.30300856
10131,0.13098142
10132,0.12880662
10133,0.054558225
10134,0.033547115
10135,0.07402238
10136,0.23052111
10137,0.39000058
10138,0.19042647
10139,0.32869735
10140,0.15025294
10141,0.047226876
10142,0.31562406
10143,0.37142256
10144,0.32643613
10145,0.1401106
10146,0.25870448
10147,0.16654354
10148,0.23826075
10149,0.04843506
10150,0.20158073
10151,0.02109449
10152,0.21732192
10153,0.21069255
10154,0.42826304
10155,0.19358005
10156,0.08636604
10157,0.11102552
10158,0.15941502
10159,0.18347226
10160,0.19306536
10161,0.2360221
10162,0.16902548
10163,0.43492496
10164,0.30794954
10165,0.05916843
10166,0.10304124
10167,0.19635989
10168,0.18188414
10169,0.2133797
10170,0.16851954
10171,0.024176124
10172,0.15619065
10173,0.60073274
10174,0.22138666
10175,0.056554012
10176,0.270885
10177,0.0633712
10178,0.09940106
10179,0.11784629
10180,0.26628768
10181,0.28621832
10182,0.21719857
10183,0.2857157
10184,0.08963391
10185,0.17767562
10186,0.22912875
10187,0.29686874
10188,0.155179
10189,0.117174566
10190,0.34071124
10191,0.120799944
10192,0.047922462
10193,0.31046775
10194,0.12175726
10195,0.3567327
10196,0.015571121
10197,0.08425296
10198,0.1566148
10199,0.22671482
10200,0.2347352
10201,0.32211095
10202,0.11050953
10203,0.18106054
10204,0.06618831
10205,0.22310472
10206,0.0661153
10207,0.3624631
10208,0.25410038
10209,0.111041784
10210,0.1982661
10211,0.23344067
10212,0.13466172
10213,0.088428006
10214,0.0039583314
10215,0.29961812
10216,0.07629471
10217,0.026241919
10218,0.28658903
10219,0.101571694
10220,0.2071559
10221,0.1947114
10222,0.33771536
10223,0.31679922
10224,0.026025772
10225,0.21482319
10226,0.30859408
10227,0.4056112
10228,0.023536757
10229,0.17908
10230,0.20838785
10231,0.12318441
10232,0.23365243
10233,0.08016978
10234,0.074789934
10235,0.02392438
10236,0.2301289
10237,0.31116325
10238,0.03297603
10239,0.110786565
10240,0.26245093
10241,0.11472959
10242,0.560473
10243,0.09508643
10244,0.40296775
10245,0.12325946
10246,0.105008274
10247,0.43306988
10248,0.024083039
10249,0.06990962
10250,0.29935607
10251,0.20647512
10252,0.053649504
10253,0.06927083
10254,0.33743095
10255,0.27325618
10256,0.27805886
10257,0.022802284
10258,0.02258429
10259,0.10112568
10260,0.12212979
10261,0.45393282
10262,0.33533603
10263,0.051443882
10264,0.18656254
10265,0.059793424
10266,0.20895869
10267,0.083349764
10268,0.017948946
10269,0.20823465
10270,0.10858786
10271,0.22209123
10272,0.12838133
10273,0.024113355
10274,0.20277467
10275,0.3303173
10276,0.12318111
10277,0.3163038
10278,0.16003188
10279,0.39700142
10280,0.36108696
10281,0.024855148
10282,0.04105927
10283,0.07921073
10284,0.35700238
10285,0.09707662
10286,0.19427226
10287,0.28034806
10288,0.12695886
10289,0.130203
10290,0.28651634
10291,0.07414554
10292,0.14317319
10293,0.13650446
10294,0.086626105
10295,0.22525898
10296,0.10660807
10297,0.40618283
10298,0.09968929
10299,0.13203979
10300,0.14221692
10301,0.06063701
10302,0.018784048
10303,0.6421659
10304,0.050076615
10305,0.50464934
10306,0.14819103
10307,0.2949168
10308,0.35900348
10309,0.31531003
10310,0.07685725
10311,0.3321754
10312,0.32765147
10313,0.2679346
10314,0.03942075
10315,0.03707677
10316,0.019334862
10317,0.10615977
10318,0.10792559
10319,0.33470502
10320,0.09549014
10321,0.35178697
10322,0.023268402
10323,0.15912718
10324,0.38470697
10325,0.029045142
10326,0.029753026
10327,0.21191724
10328,0.6578799
10329,0.10294994
10330,0.11187319
10331,0.25648424
10332,0.019742886
10333,0.14306836
10334,0.18363741
10335,0.012119462
10336,0.09341256
10337,0.016439239
10338,0.18303046
10339,0.16643433
10340,0.18223108
10341,0.26934865
10342,0.20452337
10343,0.21963505
10344,0.20283394
10345,0.06889361
10346,0.024117317
10347,0.12386946
10348,0.1092962
10349,0.106465325
10350,0.09329258
10351,0.1221339
10352,0.22463477
10353,0.03436377
10354,0.08202473
10355,0.10653772
10356,0.09086577
10357,0.08346247
10358,0.07100936
10359,0.4851895
10360,0.18487826
10361,0.51644105
10362,0.016817076
10363,0.38132802
10364,0.13031304
10365,0.045257315
10366,0.4384973
10367,0.17572086
10368,0.030185534
10369,0.021116555
10370,0.43047342
10371,0.022324707
10372,0.05855809
10373,0.67119217
10374,0.40536982
10375,0.13503635
10376,0.36839643
10377,0.23126477
10378,0.13095358
10379,0.052806042
10380,0.189506
10381,0.19209267
10382,0.12355795
10383,0.21160278
10384,0.22066943
10385,0.4827753
10386,0.06696357
10387,0.0691771
10388,0.03599344
10389,0.1578097
10390,0.21334709
10391,0.09911472
10392,0.06358416
10393,0.1421778
10394,0.13121162
10395,0.2151148
10396,0.21288179
10397,0.16532792
10398,0.108266614
10399,0.18761005
10400,0.45623368
10401,0.28937274
10402,0.16556643
10403,0.20917147
10404,0.076806195
10405,0.12763636
10406,0.3007067
10407,0.30519953
10408,0.32669702
10409,0.124059066
10410,0.15979691
10411,0.16283154
10412,0.15030444
10413,0.25977936
10414,0.2859409
10415,0.19479999
10416,0.19453137
10417,0.20945267
10418,0.18858264
10419,0.45058778
10420,0.24575843
10421,0.075450614
10422,0.3331795
10423,0.027552078
10424,0.23223744
10425,0.13470253
10426,0.21585803
10427,0.34412587
10428,0.25091067
10429,0.6605547
10430,0.23718934
10431,0.008609709
10432,0.14678068
10433,0.23713404
10434,0.15293625
10435,0.2087037
10436,0.370701
10437,0.18943241
10438,0.074702285
10439,0.12693083
10440,0.1939731
10441,0.046455644
10442,0.15257733
10443,0.15921998
10444,0.25257748
10445,0.3773215
10446,0.03813044
10447,0.013227165
10448,0.23653209
10449,0.10114329
10450,0.18477853
10451,0.23097797
10452,0.6273436
10453,0.02804553
10454,0.16091686
10455,0.13398916
10456,0.11812702
10457,0.24940504
10458,0.06776214
10459,0.092044815
10460,0.3861707
10461,0.31380495
10462,0.21544288
10463,0.11851139
10464,0.059739083
10465,0.21410143
10466,0.38475406
10467,0.41189793
10468,0.029947044
10469,0.08604805
10470,0.13192597
10471,0.031379815
10472,0.0885259
10473,0.32677934
10474,0.53965217
10475,0.024354346
10476,0.14450648
10477,0.25081772
10478,0.2947352
10479,0.3164471
10480,0.2074263
10481,0.043890547
10482,0.18081182
10483,0.19374886
10484,0.15733865
10485,0.21137816
10486,0.4941575
10487,0.11995332
10488,0.017109934
10489,0.5103865
10490,0.32575995
10491,0.10592354
10492,0.06125921
10493,0.011660169
10494,0.1607818
10495,0.15682428
10496,0.22001576
10497,0.08576078
10498,0.07624978
10499,0.1261264
10500,0.1824736
10501,0.31616694
10502,0.13969089
10503,0.14771803
10504,0.20148161
10505,0.14153309
10506,0.36679277
10507,0.21173178
10508,0.15183689
10509,0.5264533
10510,0.30161917
10511,0.1837175
10512,0.09855954
10513,0.22324468
10514,0.06561044
10515,0.023303023
10516,0.17393526
10517,0.21177773
10518,0.21078315
10519,0.21435359
10520,0.33776912
10521,0.17121987
10522,0.13297713
10523,0.1635265
10524,0.14376026
10525,0.1497686
10526,0.44593346
10527,0.17651185
