session_id,target
22150,0.00013044980059419344
22151,0.0002813294105698396
22152,5.41094330811246e-07
22153,0.0011835008469677317
22154,0.0001358121127448849
22155,2.5180435432445197e-06
22156,0.0012012239666718211
22157,0.0001427816768699348
22158,4.908934239708341e-06
22159,1.8280789628095286e-05
22160,0.000589552196531657
22161,7.601907704306715e-05
22162,0.00018561787223435384
22163,9.906058441706466e-05
22164,4.810018137811797e-09
22165,0.0019187711332650248
22166,2.8828752541524272e-09
22167,0.00012153258260045151
22168,0.016889975127498368
22169,0.00017589422058656307
22170,0.037550738303974845
22171,5.863388692412029e-06
22172,0.07202120308992152
22173,1.7460925470125928e-05
22174,1.9452892410645743e-05
22175,0.0004441426224891078
22176,0.025787068263806598
22177,1.845391130457578e-07
22178,0.03217093450385071
22179,0.00012626429989153536
22180,0.00018151472095278353
22181,0.007409454626713783
22182,0.018936362151438634
22183,4.6515971176448675e-06
22184,0.00018698824600636596
22185,0.02598954174372639
22186,8.432172803507211e-05
22187,0.00010516245169113052
22188,0.00023913600137346326
22189,0.0005479330604494472
22190,9.372947124883839e-07
22191,2.6939569503493514e-06
22192,9.988730565846906e-06
22193,0.002743565975078234
22194,0.0007310176686191464
22195,0.006268988671805948
22196,0.0055467166758910716
22197,0.0022187793019943724
22198,1.3699564687633472e-06
22199,0.006094561639345868
22200,8.166299398984137e-08
22201,2.5468284627767415e-06
22202,0.08759855081240991
22203,0.0018722540256335676
22204,2.4316572726625895e-08
22205,0.00030829650941037185
22206,0.00202615822145701
22207,0.0005947377063935822
22208,0.00011026024762051851
22209,0.0009515279245677213
22210,0.004348564306273558
22211,2.0663883331902478e-05
22212,0.0025215765889992224
22213,3.584574759615066e-05
22214,0.01102037239785526
22215,0.0002125410633096618
22216,0.0006113469907307084
22217,0.00039246213933219915
22218,0.00011073835444069238
22219,0.056960565328240474
22220,0.0002948352106543405
22221,1.535077553532683e-08
22222,0.00038878030935237415
22223,5.20214785424209e-06
22224,0.0027623676041859412
22225,2.035609655358485e-06
22226,0.00032223412575689455
22227,0.0022383779579118186
22228,0.0022976978588220218
22229,3.911982143737053e-05
22230,0.000584322062208605
22231,0.0001586989225352078
22232,0.0003812456612805944
22233,0.0008074913019324768
22234,0.0011462419042828776
22235,0.001737639279740237
22236,0.0027354109400114994
22237,0.0012519758202441398
22238,2.4086070166436e-05
22239,0.01877948816004311
22240,2.3763711637077488e-07
22241,0.0011498833034384376
22242,9.584388977817613e-05
22243,7.063892966715425e-06
22244,4.610522840435768e-07
22245,0.0025789717067753945
22246,0.0001388643040854031
22247,4.652342168870302e-09
22248,0.03876246178264438
22249,0.044472324072653134
22250,3.6341095771480796e-05
22251,0.001608987656390898
22252,0.017861181928156552
22253,0.00038878030935237415
22254,0.002535593600676894
22255,0.0007732891391192694
22256,0.00031655271694061484
22257,0.00034498264596054175
22258,0.0007762582367306582
22259,0.0028672351045793214
22260,0.0007255038763740512
22261,0.0030957262959777697
22262,0.014934223733421407
22263,1.7244971569207498e-05
22264,8.12738644771314e-06
22265,0.002179860464312821
22266,0.002345040798160191
22267,0.0007514383914782695
22268,5.294659544287394e-06
22269,0.0473107999116316
22270,0.00011073835444069238
22271,5.218460389723089e-05
22272,9.547484485288957e-05
22273,9.613402144248276e-05
22274,0.00010922367444071312
22275,0.0572083856859107
22276,9.792884072777044e-05
22277,0.013817667476704373
22278,2.953561622320522e-05
22279,0.0010649667218952513
22280,0.00042815416169397384
22281,2.1144602002135393e-05
22282,0.00010146731301588134
22283,0.014005616237501711
22284,0.001351038737454552
22285,0.015774285896648827
22286,1.2707032425824304e-08
22287,0.0016282951076500925
22288,3.733489758552439e-06
22289,3.141723672579808e-06
22290,0.0002699589875930562
22291,0.000389564194050263
22292,0.0032519922659487426
22293,0.0024404596618726937
22294,0.0018409367747311207
22295,7.450710475109438e-08
22296,4.781359087252646e-05
22297,5.938621249580646e-06
22298,0.001460841819184445
22299,0.003704077838046379
22300,4.810018137811797e-09
22301,0.0009059135946745573
22302,0.0009461560338946299
22303,0.0029899157566358183
22304,0.0012839623585804488
22305,0.00010234436093897347
22306,0.005366219681177655
22307,0.0018135830761426735
22308,6.554690644831896e-05
22309,4.1206752872816303e-07
22310,2.3536171251805103e-06
22311,3.239456377328686e-09
22312,3.4433064036329883e-06
22313,0.00011073835444069238
22314,0.008374573901341532
22315,4.570867034564597e-07
22316,0.0003638202481659936
22317,9.071681269124387e-05
22318,0.012829017864033183
22319,0.00036374839365976326
22320,0.0018633844256942115
22321,0.010622310198556865
22322,1.7439562218895375e-07
22323,0.00039246213933219915
22324,0.00010513138950317256
22325,0.00020903337272012385
22326,2.0246402031547832e-07
22327,0.0030664032911358313
22328,4.15718588232315e-05
22329,0.00039062335578488754
22330,3.582275184104798e-05
22331,2.24037063107691e-06
22332,0.0003600648731707782
22333,0.0020014236197126744
22334,0.00014678380228749408
22335,0.0005755364026596416
22336,7.275352505599177e-07
22337,4.69837482740138e-06
22338,0.00010084651445164124
22339,0.04540826276865383
22340,0.0012815110783180289
22341,0.00372516210218992
22342,2.737500028749891e-05
22343,0.0015132417509495226
22344,0.0007304082455010674
22345,0.001990344451657569
22346,1.2449859219424097e-05
22347,9.563087209164806e-05
22348,0.00556191879410159
22349,0.0005722656010589582
22350,7.057791636048647e-08
22351,0.0004822443027302428
22352,0.026439381945857283
22353,1.651906898718914e-08
22354,3.962531244752596e-05
22355,2.7154757032178265e-06
22356,1.5445985463489388e-05
22357,1.755542750575695e-06
22358,0.06907822352988269
22359,0.00035788349972787364
22360,0.00012152285515497086
22361,1.9368569532925596e-05
22362,7.063892966715438e-06
22363,7.307409039182026e-05
22364,0.00039246213933219915
22365,1.8703897063358933e-05
22366,0.008258836344775249
22367,0.0003097320174784195
22368,8.662587093501914e-06
22369,0.0012663131367703548
22370,0.004704025466566162
22371,0.00013795181703485872
22372,0.004401114577238907
22373,4.5111282500151785e-06
22374,4.698309678870299e-06
22375,0.00042319779646303495
22376,0.03592851101614512
22377,2.7349453735387442e-09
22378,7.159598529661542e-06
22379,3.657397026592198e-05
22380,0.004248383222684777
22381,0.11365566134501719
22382,0.0018590398573949125
22383,0.03878324819572911
22384,0.0004545404361189065
22385,0.002442776881978232
22386,0.00023142893644686463
22387,0.004969654518720053
22388,0.0029263729140881064
22389,2.5398511349776747e-05
22390,0.0005858583301630924
22391,0.03217601185618286
22392,6.314999937088034e-08
22393,0.0017235378284489787
22394,0.0004726310948313283
22395,7.007282480045492e-07
22396,0.04176534172210531
22397,0.0002093639555769743
22398,0.0008154897632527931
22399,0.00019680263724219547
22400,7.398560039028391e-05
22401,2.0031869662442654e-05
22402,7.509657206539348e-06
22403,0.00039246213933219915
22404,0.0011485142609265313
22405,0.15638365887578282
22406,3.7928943072759696e-05
22407,0.01173959856851312
22408,5.467391580532301e-08
22409,0.0852268488439923
22410,9.748346141546106e-05
22411,2.4316572726625895e-08
22412,0.0005527130351391103
22413,7.471731629749023e-07
22414,0.0002397146043053131
22415,0.00010241106959265524
22416,0.0011347364695659583
22417,5.022715163001133e-05
22418,0.00556753687246008
22419,0.00022836894941931184
22420,0.0006175426681022142
22421,0.00010472389062111433
22422,2.6962396168703393e-05
22423,0.0009266073125487013
22424,0.00025530866782636413
22425,0.042053479915283694
22426,0.033135400088034964
22427,3.083510744174827e-06
22428,2.7053357269453384e-07
22429,2.1160112723959697e-05
22430,3.0171657748791835e-07
22431,2.4963299509103094e-06
22432,0.01317232487999126
22433,1.9200993021961867e-06
22434,1.9709525275730428e-07
22435,0.0015653249599362122
22436,0.006767773169950631
22437,0.0002763101168299102
22438,0.0077701830702869195
22439,7.398560039028391e-05
22440,1.8751446157641116e-06
22441,4.953221934276306e-09
22442,0.09334689584196366
22443,1.8380162687259426e-05
22444,1.535077553532683e-08
22445,0.0006471263627764066
22446,3.094203820632513e-06
22447,0.01793369224281756
22448,7.601907704306715e-05
22449,5.227206502738937e-05
22450,9.033500849244894e-07
22451,5.2184603897230976e-05
22452,0.002624081177773557
22453,0.0003220498100197646
22454,7.570478127577253e-05
22455,1.0239705707298977e-05
22456,0.0002813294105698396
22457,1.6802661252253887e-05
22458,0.0005743955782358851
22459,7.909155917944809e-05
22460,3.141723672579808e-06
22461,0.002067094078812647
22462,0.0390578163148464
22463,0.0038194327807590475
22464,0.00945481788825361
22465,0.005161594607461
22466,1.1115950848715222e-05
22467,5.337927532344086e-05
22468,0.00030005503857917834
22469,0.00039956123272484687
22470,0.28721172607834516
22471,0.000783731961448848
22472,8.766271460268295e-05
22473,0.004935221078993278
22474,0.0008316498274962571
22475,4.852114020376806e-05
22476,0.006174416912204032
22477,8.296136855672055e-05
22478,7.737841976658624e-05
22479,0.00012822332193055284
22480,0.00020131967627160047
22481,1.4633978342381978e-06
22482,0.0007922970148474307
22483,0.04179220145316919
22484,5.467382066212253e-05
22485,1.3677385601545849e-13
22486,2.763985380082198e-07
22487,3.083510744174827e-06
22488,0.0032698701548557695
22489,9.555353879377999e-05
22490,0.0015591113869998661
22491,0.00030351194677963935
22492,0.00011073835444069238
22493,0.002463563567166125
22494,3.321328136313364e-05
22495,7.141540327970137e-05
22496,0.1657073298634866
22497,9.762987456724325e-05
22498,0.04179297411669053
22499,0.00022362540643516151
22500,3.2164585655139475e-05
22501,3.802816741359418e-05
22502,0.0005479330604494472
22503,0.012541013091104707
22504,3.218461185958022e-06
22505,0.026213015608599052
22506,0.014669823105840472
22507,5.467382066212253e-05
22508,0.014695012631038559
22509,3.141723672579808e-06
22510,0.0014839598515052222
22511,0.0002530600355538098
22512,2.0071323585517317e-09
22513,8.653788072110382e-05
22514,0.008796844979303034
22515,0.0004430171148279995
22516,0.010505417845676981
22517,3.386862680966789e-08
22518,0.00022317989712887927
22519,0.0007108756331036137
22520,0.0025053891544982226
22521,3.840036402177475e-05
22522,0.00018151472095278353
22523,4.459735490889914e-06
22524,0.004585773998828002
22525,0.005253329940492973
22526,3.9330776198186276e-05
22527,6.325001965267989e-06
22528,0.004671161920058112
22529,1.9452892410645743e-05
22530,3.5710246403065927e-06
22531,0.00013227273280846946
22532,0.000860759931921467
22533,2.5034511348853813e-06
22534,1.7502904880668777e-06
22535,0.0008148267238974065
22536,4.19895664034388e-05
22537,5.7636545344426406e-08
22538,3.582275184104798e-05
22539,8.259146765920833e-06
22540,0.008271360411014372
22541,0.0024923604389527976
22542,0.00035771201855186045
22543,0.0016761874539393522
22544,5.597525675645231e-06
22545,0.0069601345614008995
22546,0.006532891259745277
22547,0.047574294175265486
22548,1.921110154544359e-05
22549,0.00011073835444069238
22550,5.766430812957802e-07
22551,2.1885687494961308e-14
22552,0.0017908719438282721
22553,0.101486520767813
22554,7.063892966715425e-06
22555,7.398560039028391e-05
22556,3.576129908591197e-07
22557,0.06019596076335495
22558,5.6017146019183955e-06
22559,0.11741228180807294
22560,1.6458561082685556e-06
22561,1.7670437406153955e-08
22562,8.74374171276975e-06
22563,0.006158557073956986
22564,0.005597398754415023
22565,0.02303552208806996
22566,0.0008293626773883896
22567,1.5882472399889407e-05
22568,0.04822627220794281
22569,0.16402939657137552
22570,1.454140276981459e-06
22571,2.452633228723718e-05
22572,2.3536171251805103e-06
22573,0.004620059266009465
22574,1.8447579084434326e-05
22575,3.830295457485568e-06
22576,0.00028237239066734735
22577,0.023625674989205255
22578,4.810018137811797e-09
22579,0.0062582611193979735
22580,2.3113920122880883e-05
22581,0.003785205271902578
22582,0.01695897914469557
22583,3.309447248974139e-05
22584,1.712845339417771e-05
22585,0.00020131967627160047
22586,1.6798612907789694e-05
22587,0.03116323736037315
22588,0.000113901884180962
22589,1.2622687476746734e-05
22590,0.06019596076335495
22591,1.9450292201501814e-05
22592,0.0007596604084154464
22593,0.003172468390556067
22594,0.0005821383514368511
22595,0.07719075085493632
22596,3.420737249754397e-05
22597,4.302852762940744e-05
22598,0.01387716474047661
22599,1.6802661252253856e-05
22600,2.446225634848906e-06
22601,0.0018852473105741498
22602,0.008796714639112597
22603,0.009051043311360097
22604,0.0025549501400408724
22605,5.399882449217658e-06
22606,0.0620739500963697
22607,0.001628466611155446
22608,0.014480698011414538
22609,0.0001371858531430499
22610,1.5704073283586733e-05
22611,2.4408676052111568e-06
22612,0.002826975366010787
22613,0.5938421243428029
22614,1.9744975516076216e-06
22615,7.353842560919094e-06
22616,1.9122543215651477e-06
22617,7.398560039028391e-05
22618,3.616218031396366e-07
22619,0.092381416154286
22620,0.0024985339758582478
22621,0.0008397475648302459
22622,0.0010550449622804103
22623,1.3973040341779751e-06
22624,8.69098712809057e-05
22625,0.007116181577695634
22626,0.017570025337177168
22627,0.0005479330604494472
22628,0.0007818020644613009
22629,4.533945856074664e-06
22630,0.0018308765194780274
22631,1.4291870527971765e-07
22632,0.0001280030225477768
22633,3.9531292604860214e-05
22634,0.000972096169411778
22635,3.3576466803963396e-06
22636,1.0358635811539712e-05
22637,4.570867034564597e-07
22638,6.68898830709945e-05
22639,0.0010002941702527942
22640,0.0005265536089256537
22641,0.024323934175406285
22642,8.315804113939615e-06
22643,8.108352190364877e-05
22644,5.3251718646615936e-06
22645,7.14239272830923e-05
22646,1.0604726369480254e-05
22647,0.02210085719275387
22648,4.2560198486150395e-06
22649,1.2512948066810218e-05
22650,0.06657235026984556
22651,3.2554305575115354e-07
22652,3.876614094220783e-08
22653,1.0785031518429092e-07
22654,1.0686551673475133e-10
22655,0.0003029544545740097
22656,0.0009427858394956233
22657,3.386862680966789e-08
22658,0.00036892470437476334
22659,1.010122631979758e-05
22660,4.832402033345266e-06
22661,0.0005479330604494472
22662,6.9144369430305865e-06
22663,0.000274012460084323
22664,2.4799254344650135e-07
22665,9.533362650005209e-07
22666,0.0003244035185435679
22667,2.5794162972366624e-08
22668,0.0026689832115080626
22669,0.0004236837851089114
22670,0.0005644175669143511
22671,0.0008060236749043986
22672,0.0002048799871303303
22673,0.00035457457453458806
22674,0.0008969497295950164
22675,3.0213411254754025e-06
22676,0.00020845978384379486
22677,0.0025332269020061967
22678,0.00025905416284108837
22679,0.0013459193283354533
22680,8.185290216370877e-05
22681,4.633203064828754e-05
22682,0.0007288541129527491
22683,1.3678131817690323e-06
22684,0.0001910344897280419
22685,0.06409758423651525
22686,0.00020403837978096864
22687,0.002040972289509873
22688,5.5470430524792726e-05
22689,7.243690283237017e-07
22690,2.492060241095895e-05
22691,3.1187993926597136e-08
22692,0.005207859606348353
22693,0.0005853734119899323
22694,0.0013085199042115196
22695,0.0357671480766596
22696,0.00014097139360524485
22697,0.0027360465206007576
22698,0.0012559786834039006
22699,3.141723672579808e-06
22700,0.00011073835444069238
22701,0.056960565328240474
22702,1.328781669101182e-07
22703,1.922000636208249e-06
22704,0.0002611472171557621
22705,3.6090716561043495e-07
22706,0.00018653994233320476
22707,0.0002813294105698396
22708,0.024291307510305553
22709,5.048655698664064e-07
22710,0.002776886470655886
22711,0.0009128453257486205
22712,3.565761704209466e-08
22713,4.7142581621939053e-07
22714,0.0001264365367248913
22715,0.002409791401956374
22716,0.007726080426827266
22717,0.0018293284349743671
22718,0.0036201346610260413
22719,0.00037721230403628023
22720,0.00013111269042955824
22721,0.00039246213933219915
22722,2.5545255254278828e-05
22723,0.00043132286621345436
22724,0.008452497684882874
22725,2.147593523194649e-05
22726,0.013500114192473796
22727,0.00010725339187544016
22728,0.0003597437342477551
22729,0.00029052890483495655
22730,3.890930700235991e-05
22731,0.056960565328240426
22732,0.11061464965984585
22733,0.0020936798410296172
22734,0.003520831395278965
22735,3.218461185958022e-06
22736,5.981277509941138e-07
22737,2.384780364098338e-07
22738,0.004216587663257882
22739,2.032926670803084e-05
22740,2.5817828771896116e-05
22741,0.002102941486958619
22742,0.0010356406152863629
22743,0.0075753792246040196
22744,0.00026042306387183157
22745,0.004283363339291272
22746,1.0438988770400513e-05
22747,4.810018137811797e-09
22748,0.000389564194050263
22749,0.0002725810062174988
22750,0.00012157664482614196
22751,0.004397314368736093
22752,0.0006186293000317789
22753,0.020546670509637068
22754,0.0004341039889563409
22755,5.218460389723089e-05
22756,0.010306888577196633
22757,0.00043867190193362876
22758,2.6401466920109673e-07
22759,0.07379283788220399
22760,2.1520442466272406e-05
22761,0.0007786214570398137
22762,0.00034762232651689204
22763,0.03878324819572911
22764,6.849341172444433e-08
22765,0.0001047984003772598
22766,0.00038878030935237415
22767,0.0014158313701111546
22768,6.712781551471488e-05
22769,0.001180247145806359
22770,0.0007551809139638878
22771,3.3206760705352934e-07
22772,0.0005479330604494472
22773,1.7504621288484103e-05
22774,0.11413667144864732
22775,0.0003356797387029365
22776,0.022055459415780687
22777,0.05540772174555257
22778,0.0004695143397331168
22779,0.0037226488289323055
22780,0.00031655271694061484
22781,2.4316572726625895e-08
22782,0.0006802414371332808
22783,0.0004458563834963537
22784,1.3508095447504305e-06
22785,4.810018137811797e-09
22786,7.309353456348952e-06
22787,0.00011073835444069238
22788,0.010072989254463522
22789,0.00017530541024944108
22790,0.0006812631308032656
22791,0.001074977259305129
22792,4.407877864688319e-05
22793,0.00011073835444069238
22794,4.570867034564597e-07
22795,0.0014075229551344843
22796,0.00011329159315372264
22797,0.010309635332523675
22798,0.02171719914835743
22799,6.453374056612707e-05
22800,1.0519071720221163e-05
22801,0.0025781596518421324
22802,1.0814950612061376e-08
22803,0.0008531157608567955
22804,0.0003483700097509564
22805,1.7439562218895375e-07
22806,0.000675094550705245
22807,0.0016931897709941185
22808,0.009680588525272472
22809,0.015410386792649203
22810,0.023269374401802583
22811,0.00016436246890980523
22812,5.5720592516639995e-05
22813,4.3399772536313695e-07
22814,0.00033247889338599017
22815,8.760899567686512e-07
22816,0.02717548816093448
22817,0.0022096932478565833
22818,6.034961927990288e-05
22819,4.640985062905117e-06
22820,0.0011088037497761457
22821,0.0003515744463157358
22822,0.008840439558122847
22823,0.0003581120025326099
22824,5.776558035674631e-05
22825,0.002335518555245462
22826,2.4121018046102893e-05
22827,0.04757429417526552
22828,3.582275184104798e-05
22829,1.532508157573321e-05
22830,0.00027583791023903553
22831,5.2184603897230976e-05
22832,7.867587770307224e-06
22833,0.023663162862722943
22834,9.494519038583917e-05
22835,0.002303133039521499
22836,0.0013055209354813958
22837,8.362685960721573e-06
22838,0.02806723315624179
22839,0.004441829939817895
22840,0.002168673211961781
22841,0.015352193844700985
22842,0.0005353040580512318
22843,0.00019249241664708882
22844,8.259146765920833e-06
22845,0.0003407293197920474
22846,0.0008883652090647508
22847,1.6119310709432317e-05
22848,6.119801302655793e-07
22849,1.5882472399889407e-05
22850,3.071281033802985e-05
22851,0.001268805084500639
22852,0.00017310482245615387
22853,0.04587339909994171
22854,1.4729068133065607e-05
22855,0.00019867349882910293
22856,2.610354232217354e-05
22857,3.083510744174827e-06
22858,7.61367813915842e-07
22859,6.92611175620517e-06
22860,0.00013910229637712
22861,6.920708819153974e-08
22862,6.0398104791625666e-06
22863,1.374931958942827e-06
22864,0.0015171213523233543
22865,0.0008203271460370479
22866,0.01258988174127197
22867,0.03283880223558878
22868,0.00014014048315919106
22869,3.9120278257085215e-10
22870,4.9307340037434205e-05
22871,1.4228829596952313e-05
22872,1.539241815794151e-05
22873,5.247694928830432e-09
22874,0.023154703027072614
22875,0.0011191028551730624
22876,0.05781781018727227
22877,0.0006024864754952912
22878,0.0004080717827249459
22879,0.04390327327450812
22880,0.0016962027249968323
22881,2.112398717695514e-06
22882,1.0785031518429092e-07
22883,4.509316954959739e-06
22884,7.835066864663129e-05
22885,0.001535140881995759
22886,0.04179220145316919
22887,4.810018137811797e-09
22888,7.063892966715425e-06
22889,7.601907704306715e-05
22890,1.9004213165716906e-05
22891,1.4055325743199717e-06
22892,0.004720414469516496
22893,0.00047019353567881363
22894,9.986962576389075e-05
22895,0.15450656472334928
22896,1.530272741323388e-05
22897,1.1112322356364392e-05
22898,1.0785031518429092e-07
22899,0.0079365596733189
22900,0.00025079551962107707
22901,0.00018836738570716176
22902,0.0016882020901177815
22903,0.009698616825569613
22904,6.873094003087175e-05
22905,5.467391580532283e-08
22906,1.526340486561457e-06
22907,0.00011073835444069238
22908,0.013597088493119344
22909,0.013611668554097081
22910,0.0003670128312910776
22911,0.0005235181472062508
22912,0.0004020656825035084
22913,0.001556122644580739
22914,0.00039246213933219915
22915,0.006310224911268936
22916,0.0004252513199420317
22917,8.577256246620637e-07
22918,0.00012609454921704607
22919,6.611483345524728e-07
22920,0.015458030921197272
22921,0.007676196629542858
22922,0.0003234220502320419
22923,0.012203698959284531
22924,1.9962241557289653e-05
22925,0.0004465841817051871
22926,0.0026813109271950093
22927,1.033499401133814e-05
22928,0.0005147477952521847
22929,0.09057361969621733
22930,7.195972603010814e-06
22931,5.0360949370118475e-05
22932,0.030532332798969247
22933,9.324850657053267e-06
22934,6.575785483988254e-05
22935,0.000665986215649961
22936,0.00011790777331771028
22937,0.00010388956180229747
22938,4.0951432354669226e-05
22939,0.00023743775117123192
22940,6.193391036327717e-05
22941,0.00024665869368507913
22942,5.8866942770482445e-05
22943,1.177775493971669e-05
22944,0.00029073714218679853
22945,4.609580528149432e-05
22946,4.061740236020972e-05
22947,4.1474395150264057e-08
22948,0.0596883341318894
22949,0.00013438558301856834
22950,0.0003053192061324958
22951,6.7034926207599e-05
22952,1.3700766665256715e-05
22953,5.0000988615626357e-05
22954,0.003097897146765059
22955,0.0054884501296180105
22956,0.00011073835444069238
22957,1.1772622451718133e-06
22958,0.002178418467237148
22959,0.00019869163777357085
22960,0.003030513792747156
22961,0.00028154663225694805
22962,3.556093895370522e-05
22963,0.06081823539311245
22964,0.0007401708515933564
22965,0.01521358962462872
22966,0.007911921585990224
22967,5.947284215852496e-05
22968,0.002567074099676566
22969,3.23427099819989e-05
22970,0.0011645945836234104
22971,0.00040407027423365523
22972,6.463715136205619e-07
22973,0.000490831096760538
22974,0.00419160158300812
22975,7.73433587298198e-05
22976,0.03089421226385007
22977,0.005016171589676445
22978,7.596796033692266e-06
22979,0.00023548328021886285
22980,8.532190300463673e-05
22981,0.004435317128845692
22982,3.763159647026173e-05
22983,0.00011073835444069238
22984,0.0007793970905258671
22985,6.315920405377505e-05
22986,0.000131756902878286
22987,7.030567517212113e-06
22988,0.00011073835444069238
22989,9.18622368846e-05
22990,0.00037563130398049753
22991,0.00034200056444127445
22992,0.011009271951437893
22993,0.00031435013292789224
22994,0.1655270484715774
22995,0.001907479946570796
22996,0.00017310482245615387
22997,0.09616429315675368
22998,0.0008355635111963067
22999,0.000373856981735873
23000,0.001630912776190938
23001,0.0030792677074551696
23002,7.291679077200085e-06
23003,8.688409238521675e-06
23004,0.0040109740528331975
23005,0.00011469207620891356
23006,2.3481931781495495e-05
23007,0.00018319621057648382
23008,0.00025501739423193346
23009,0.00011376893255974264
23010,2.7912231117495938e-12
23011,5.676099948498144e-05
23012,0.0006203899836396243
23013,0.005799270344757551
23014,0.00017310482245615387
23015,0.0013853843876771486
23016,0.0003140855196189814
23017,0.0021149960191067354
23018,0.00026714236524706116
23019,0.00012139469904948527
23020,0.00011073835444069238
23021,0.0024118089520382335
23022,7.083134187975274e-05
23023,0.0005771919452651435
23024,0.00015830050735513167
23025,0.011401607828070384
23026,0.0018749885474039143
23027,7.304017595244155e-07
23028,0.0002608821380084018
23029,0.058195549226187665
23030,0.007761458823531098
23031,0.001396245060312875
23032,8.760899567686512e-07
23033,0.0002934108550960808
23034,0.01368833034458783
23035,0.0002598092776607721
23036,0.0023740139386619107
23037,3.911982143737053e-05
23038,4.5467201698074314e-06
23039,0.0013982983242115236
23040,0.00017050749463141693
23041,0.0031926660886235254
23042,0.0003075480955378191
23043,3.5233744224588885e-09
23044,0.0019987882041071414
23045,0.01968044637884501
23046,0.008965942016067095
23047,0.0013452157107099023
23048,7.601907704306715e-05
23049,0.0005103121529805148
23050,0.004243258302200119
23051,0.0037798105790250902
23052,1.0648238830754443e-05
23053,2.1999276094041516e-06
23054,0.05664366678428381
23055,0.00032238985263108685
23056,9.282360217183138e-07
23057,5.2443463742614716e-05
23058,2.333783279899922e-05
23059,0.00015381482526264094
23060,0.001290386427672334
23061,1.2096086952251373e-09
23062,0.001907479946570796
23063,0.06851626617226596
23064,0.00017310482245615387
23065,0.00012586470298297923
23066,0.000523187077440624
23067,0.00023049217587634062
23068,0.014310430398199488
23069,2.1848267023757457e-05
23070,0.009534908973521708
23071,0.0009586052411054158
23072,0.0003670128312910776
23073,1.751462893465484e-05
23074,1.1218664360781913e-05
23075,0.036398632116839746
23076,0.001121161449538784
23077,0.0007588477715366164
23078,5.891027723798236e-05
23079,0.0005206742861917789
23080,0.003303967789231075
23081,0.0571037411616718
23082,0.014339829605481493
23083,0.14211300573119132
23084,0.018616853581325046
23085,0.00041653651340785015
23086,0.004409068348253202
23087,0.00631864786765637
23088,0.03719687568942042
23089,0.003912037805202605
23090,1.1714200332579415e-05
23091,3.635638379464374e-11
23092,2.771777568443648e-06
23093,5.986935176994242e-05
23094,1.3998084251870599e-05
23095,0.0056754374120612135
23096,0.0001631531298862294
23097,0.0005479330604494472
23098,0.04335316738632587
23099,0.004715286798206046
23100,6.255129481679033e-08
23101,7.949326598789798e-08
23102,2.6896100535490743e-06
23103,6.214603435244547e-07
23104,0.004548169955019699
23105,0.0005103121529805148
23106,0.002767867339586822
23107,0.0012717122505767823
23108,0.0018139591429034007
23109,1.041257809727095e-08
23110,3.427771513625281e-05
23111,4.392775103376508e-05
23112,0.01895168812230382
23113,0.04501577128044312
23114,0.006030726940616539
23115,0.000502979644126145
23116,3.218461185958022e-06
23117,0.06150001633870866
23118,0.9696685842332243
23119,0.00035276859774205404
23120,0.0009384421064077152
23121,0.00013205492314928636
23122,0.0025904042759433876
23123,4.810018137811797e-09
23124,0.000417460116720914
23125,8.57214977393149e-05
23126,0.00026760766280406543
23127,5.2269668294102116e-05
23128,0.06888540439756702
23129,0.006987309572541188
23130,1.2781231578186206e-05
23131,0.0001481133689166742
23132,6.062543246050858e-05
23133,0.00012184029395877385
23134,0.0005127203642810124
23135,5.353491533672196e-10
23136,1.4540302521388172e-05
23137,2.1095290764248498e-05
23138,7.504751688080042e-07
23139,0.00017623217626873622
23140,9.765210806228878e-06
23141,0.00011073835444069238
23142,8.311328890314768e-06
23143,0.044472324072653134
23144,7.408801454466133e-05
23145,1.6365274578494798e-05
23146,1.2774256550970106e-13
23147,0.007292381826298096
23148,4.064628831971189e-05
23149,0.0001666138499662927
23150,0.000831369209471314
23151,0.05900333762185814
23152,3.12434024207787e-07
23153,3.141723672579808e-06
23154,0.001717133020061047
23155,0.0035551922882182826
23156,0.0006029457558556572
23157,0.0009843917629245177
23158,7.176991930061685e-06
23159,4.810018137811797e-09
23160,3.4211234583424154e-08
23161,0.001920377293325799
23162,0.00016360505762656532
23163,0.04789070770012386
23164,0.0001288526956089819
23165,3.218461185958022e-06
23166,3.218461185958022e-06
23167,1.6602975765685973e-08
23168,2.0013618000738837e-05
23169,0.06132049818765308
23170,0.0004406101569797859
23171,0.0002659965828505663
23172,0.0008383118488934959
23173,0.00011073835444069238
23174,0.0012095936519591062
23175,0.0012458292427871295
23176,0.18398182610675745
23177,3.98733184003662e-05
23178,4.1972319916686306e-05
23179,0.00026864032931682967
23180,7.150977906489299e-06
23181,0.0005470760661588209
23182,0.000274582140957507
23183,0.0023269538674045845
23184,3.11163269010695e-07
23185,1.2146842860806518e-05
23186,0.003325238864148162
23187,0.0003812456612805944
23188,0.05672056811551369
23189,4.810018137811797e-09
23190,0.045061448432488785
23191,3.253496584897814e-07
23192,2.5589764324557765e-05
23193,8.3683694054025e-05
23194,2.136125142528512e-05
23195,1.0358635811539712e-05
23196,3.141723672579808e-06
23197,0.0003659887410421787
23198,7.398560039028391e-05
23199,0.013190244142792792
23200,7.601907704306715e-05
23201,8.81292323591996e-05
23202,3.5233744224589005e-09
23203,0.00016767405550736222
