session_id,target
6047,8.586143505411517e-05
6048,5.708179289206834e-05
6049,0.000648184281892826
6050,0.0026529750047180932
6051,7.189353370424048e-05
6052,0.003961293986151875
6053,0.01984922986943872
6054,0.0032253040719968087
6055,6.259260321864108e-05
6056,1.2263806311013548e-05
6057,0.004792024111559035
6058,2.0594413534270358e-05
6059,0.00015377349812346165
6060,0.002824555318553785
6061,0.000638966959417602
6062,0.042802977429557694
6063,3.246418155369663e-06
6064,0.00014788185078107302
6065,0.003015913721787813
6066,1.738456327364507e-05
6067,0.00016843862680043697
6068,8.230007150772498e-06
6069,0.0003232734638418369
6070,0.00024108888693732454
6071,0.0029383666679601277
6072,3.694211401735372e-06
6073,6.780263018789777e-05
6074,0.009803165691028263
6075,0.05963386281964647
6076,0.00018571356196742832
6077,0.0001926879717731013
6078,0.0005854532030715018
6079,2.8786964276477912e-06
6080,2.5372484096180013e-05
6081,0.0001960513990541793
6082,0.04766448217813638
6083,3.6689596395587776e-06
6084,0.004696532619757027
6085,0.000606632852974763
6086,0.000181526955795163
6087,0.0001960917659619343
6088,0.005457952966459911
6089,0.0022187130980775944
6090,4.3306507881904913e-07
6091,0.004170529098215137
6092,7.156577050728625e-05
6093,8.471014540312526e-07
6094,7.499277173212451e-06
6095,0.0023221294455492134
6096,0.007313628799488332
6097,0.008507511087041118
6098,0.0024461419425202105
6099,1.134487967783172e-05
6100,2.2229365205330207e-06
6101,0.001190022028443486
6102,0.03725493789811585
6103,0.031215391823212407
6104,0.00010971416337720406
6105,0.0003259492855053469
6106,0.0004593374437505394
6107,0.0012873146562102876
6108,0.0003370815348528574
6109,0.000122651936680168
6110,1.0007041346744746e-05
6111,2.2960985863276024e-06
6112,0.0012388973454455843
6113,0.0036000912547071505
6114,0.0032636169682544397
6115,0.13849168517620108
6116,2.7499730922483926e-06
6117,2.7862343644921992e-05
6118,0.017471759468358876
6119,0.0040999803179774
6120,0.002559946461534923
6121,2.5372484096180013e-05
6122,0.0031295952350312677
6123,0.11576618528691131
6124,0.000123158504909881
6125,0.0344491673803756
6126,0.0010894333806142997
6127,0.002820891244036714
6128,0.00010815822073239733
6129,0.00010933720171173626
6130,5.2735154136372254e-05
6131,3.771628687566112e-05
6132,8.154979117857174e-06
6133,0.00019435383475425915
6134,9.79141638733889e-05
6135,0.012144658641774693
6136,0.00019746395316607622
6137,9.196675088116673e-06
6138,0.014865355252063079
6139,0.0006293457106720284
6140,0.001161900534154565
6141,0.0003074222770041204
6142,0.011231525133818495
6143,0.001413444777390083
6144,0.00029606104222325275
6145,9.466288956719387e-06
6146,8.375976958253818e-06
6147,0.00043632887253909516
6148,7.45890932409153e-05
6149,8.09236232276098e-06
6150,0.00467090149564268
6151,9.256547347628364e-05
6152,0.002802717808156694
6153,0.012834673007060626
6154,1.2160947790331731e-05
6155,2.9465680700553217e-06
6156,0.00015475014043999846
6157,3.800085230668736e-05
6158,4.7108335859796345e-05
6159,0.0027481039506450783
6160,0.03130100120710304
6161,0.00014849630700737452
6162,3.1131241862048446e-05
6163,0.022674453386817072
6164,3.167424900605646e-05
6165,0.0017383146490924219
6166,2.910925419168215e-07
6167,0.005972330314484948
6168,0.0010533649780473469
6169,0.010217853465392432
6170,0.002000380020308386
6171,9.899145816023286e-06
6172,1.007907853002862e-05
6173,0.0004197047192643035
6174,0.004901205189410105
6175,2.227868347244491e-05
6176,6.0840752472628796e-05
6177,6.155159757716451e-06
6178,1.060833812633604e-05
6179,0.000883638199634004
6180,1.1446172538344274e-05
6181,1.2843021643374268e-05
6182,3.7516640949749076e-07
6183,0.00013468266249912794
6184,0.0015340046770551292
6185,0.004916340814181366
6186,0.0009537380787940552
6187,0.002945219135311373
6188,0.0004150965284019374
6189,0.08972464028106122
6190,7.343997445616777e-07
6191,0.0006922836581609419
6192,2.5646089134345864e-07
6193,1.863023584239681e-05
6194,0.00021330432842764634
6195,0.003551558998137512
6196,3.984599701176466e-05
6197,0.0009808470886434584
6198,2.4772374859528204e-05
6199,0.0017423271667824424
6200,5.621929823652875e-05
6201,0.00011329435669984664
6202,1.6783550419054243e-05
6203,2.8529039411496365e-06
6204,0.003238339972920902
6205,7.999452597685542e-05
6206,0.00017179256259684157
6207,1.6895612223750052e-06
6208,0.002675080860688478
6209,0.0021780563885726066
6210,0.0001530931486671615
6211,0.0020281539793327234
6212,0.0004385046641364152
6213,0.00016724105188717624
6214,0.00015802880489717208
6215,2.5372484096180013e-05
6216,0.00027794564945614976
6217,0.00013521225480400066
6218,0.02805993269425422
6219,1.971586064863994e-07
6220,0.021874267088115133
6221,0.011166864504300022
6222,0.04113042824977802
6223,6.573102373813103e-06
6224,0.001783543904633066
6225,4.996291200964239e-05
6226,0.0003945729470210416
6227,0.004436069207734695
6228,7.183682516011363e-06
6229,0.002615303009772831
6230,3.073248198559258e-05
6231,0.00022448352926746719
6232,0.00036991293249961525
6233,7.546205299725813e-05
6234,0.000673684818177544
6235,0.003808622347947363
6236,0.00014292901842163173
6237,0.00010494381748538981
6238,0.00010372866055300096
6239,0.0015430880375081446
6240,0.0023261343334395504
6241,7.00952467416725e-05
6242,7.821357080909042e-07
6243,3.278738617759683e-05
6244,0.004502601442994248
6245,2.4762811480810676e-05
6246,7.989919933004378e-05
6247,0.2086879828446543
6248,0.003828142521625182
6249,0.0017994689200535332
6250,2.2707013124669475e-06
6251,0.00031094431051004954
6252,0.04530753285211171
6253,2.080299162108382e-05
6254,0.019757159475440152
6255,0.0009864849203958953
6256,6.786848610277268e-05
6257,1.3222502277337989e-05
6258,0.0011098717845966731
6259,1.8579504301873465e-06
6260,4.9090600760129644e-05
6261,0.008630391345027924
6262,1.869423089545135e-05
6263,1.7158192621941616e-07
6264,0.004974330809087814
6265,0.0006331276083902121
6266,0.028661616939896575
6267,0.02681344077971156
6268,8.104942883906089e-05
6269,0.00017064216598781674
6270,0.0034281076416041436
6271,0.024130008694748364
6272,0.03079374471374815
6273,1.8310667913456223e-06
6274,6.191089350986841e-05
6275,2.242323405714536e-05
6276,0.0004988187037713542
6277,5.832970660980442e-05
6278,0.08198834859041809
6279,0.0003193424391812202
6280,0.006215034715008381
6281,9.633656038509679e-06
6282,0.00124344205866471
6283,0.00011223250778151689
6284,2.8345514563789126e-06
6285,8.198381279936615e-05
6286,9.9368890369309e-06
6287,0.00010284069894041645
6288,6.212588804738707e-05
6289,0.33486594893098637
6290,6.876548453464649e-05
6291,6.791598141345043e-06
6292,6.721604648070592e-05
6293,3.152515106992453e-05
6294,0.0034806644206515267
6295,0.00841508536764388
6296,0.0012065379683663486
6297,0.002988142083592134
6298,0.00013646973784534885
6299,0.002217195563935793
6300,0.0010215012684667104
6301,3.171798439514482e-05
6302,0.0016321898989115082
6303,6.896779236328809e-05
6304,0.0005039033207522238
6305,0.0022058124557763417
6306,0.0028127461674096565
6307,0.014279544913092902
6308,0.0006949542494351532
6309,0.0011076679011334544
6310,0.001150649749983063
6311,0.11027493259079153
6312,0.0038935631067189506
6313,1.3639272976735013e-05
6314,0.00366616299737533
6315,0.0001780837236182603
6316,1.4191129339562872e-05
6317,0.015550765233848145
6318,0.033147176641593175
6319,8.891305178485658e-05
6320,0.0005457146661580327
6321,0.0010335507127313085
6322,3.670487491941438e-06
6323,0.0007819678643086946
6324,1.6382607642387077e-05
6325,1.856720444916494e-06
6326,0.0004919966134000652
6327,0.01571396952299434
6328,0.008454858688444328
6329,0.007826585127051956
6330,1.91414339404866e-05
6331,0.003180463010989239
6332,8.241373927166731e-08
6333,9.740857913332264e-05
6334,0.0004203517560263897
6335,3.987474525226474e-06
6336,0.000560307766333245
6337,2.1797162220173568e-05
6338,5.1066156033566386e-08
6339,0.004265035593733678
6340,0.005546988459532369
6341,0.06121875424926271
6342,0.010620017756965727
6343,0.08538403998265907
6344,0.0003228167436886414
6345,0.0001278958274300376
6346,0.0002571436172689966
6347,0.022122636341115675
6348,0.0021398771351004617
6349,3.3517466020688095e-05
6350,0.007880357452778151
6351,2.3222713106615762e-05
6352,0.00012093075403842568
6353,0.006873461617345358
6354,4.913985223088998e-06
6355,4.931638990039099e-05
6356,4.6261066157635685e-06
6357,5.619042321743322e-06
6358,0.0009326683030592408
6359,3.122115604213275e-06
6360,0.00024650988813169997
6361,0.0023180533763951998
6362,7.295691787344471e-05
6363,0.019955842136653832
6364,1.4872361432930533e-05
6365,0.0019820096581376363
6366,0.018982019232702676
6367,5.783305258464293e-05
6368,0.0020258030815722638
6369,0.0009409497636710104
6370,0.0002476204603084084
6371,1.6461463985973432e-05
6372,4.209337356823078e-06
6373,0.0018439300048317339
6374,0.00021927650227872484
6375,0.0020350261326708653
6376,0.0008207077172945543
6377,8.933083511923158e-06
6378,0.0005917958596142899
6379,0.005697177992504251
6380,9.24841702038946e-07
6381,0.0020707629869317497
6382,5.760676788242183e-07
6383,0.0006166334840521655
6384,0.0012790536237119563
6385,7.069168550737293e-05
6386,0.0004853475588740126
6387,0.0004386781617346589
6388,0.01182939977192846
6389,7.367856982241084e-05
6390,0.09214907103571647
6391,3.8257522798849e-06
6392,2.4465899905522303e-05
6393,0.010832576230380904
6394,0.00010971404871581621
6395,0.00010691294695057261
6396,0.01069409095438493
6397,0.0014388243092126928
6398,0.0012950558858207861
6399,6.286433783210964e-05
6400,7.267513083158835e-05
6401,8.707109112247947e-05
6402,0.0022621544958724487
6403,0.00010374428628371418
6404,2.7777074675434993e-06
6405,2.506180300374291e-05
6406,6.698508833375467e-05
6407,1.8006281392520582e-05
6408,0.003566771594043206
6409,0.057980729448508
6410,0.0004198535607384604
6411,0.061214548158733506
6412,0.00011210046676477333
6413,5.256368308070646e-06
6414,0.0013969554988317746
6415,0.0010869239460463724
6416,7.727357158413022e-09
6417,0.0001297266685339642
6418,0.0008823794516061515
6419,0.006555112868137746
6420,1.4736945650205658e-06
6421,0.0003675337588532704
6422,0.000266914949956328
6423,0.00016362853876087234
6424,0.0028027361528894282
6425,0.0004165147589526596
6426,0.029667089431710723
6427,1.0269861021262738e-06
6428,4.873803518094685e-05
6429,0.0008586657259066427
6430,0.0004705126733671068
6431,4.2798522246117856e-07
6432,0.0011481080250265137
6433,4.730492290970672e-06
6434,0.0005666183160824784
6435,0.005873763984005161
6436,0.001458118489709163
6437,0.0008036831133689833
6438,0.04214088545293458
6439,2.774965857178915e-05
6440,7.357491499974304e-06
6441,2.2305772261945165e-05
6442,0.007526543483204277
6443,0.000661926216679182
6444,5.295508113244968e-05
6445,0.00040283962067267455
6446,5.624017806541321e-05
6447,0.0007334189559563556
6448,5.116531972394044e-05
6449,0.009312026682571318
6450,7.302426285155596e-05
6451,7.076398941493483e-05
6452,0.0014295568471075003
6453,5.724106036136987e-05
6454,0.0016808818129824467
6455,3.2359192258481904e-06
6456,0.014063530859425749
6457,0.016296585767716396
6458,0.0011089946058674234
6459,7.49069523647645e-05
6460,0.008014597601071434
6461,0.001112749112000295
6462,0.003146335752217012
6463,0.06938258979671687
6464,0.00036724422001128753
6465,0.0001295457414728398
6466,0.006524877442540946
6467,0.00014889753892697447
6468,6.196564806959602e-06
6469,0.006188745525017554
6470,1.6437667317137853e-05
6471,0.0732940642403344
6472,4.96973962001593e-05
6473,0.00026880114868733706
6474,3.5767816209744797e-06
6475,0.049859687289970464
6476,0.0024489372128498406
6477,0.000428947904208163
6478,1.254075414466953e-07
6479,0.0001075143040962367
6480,0.0001459757084229467
6481,0.011011938890566633
6482,4.546809512822666e-05
6483,1.6757348748561675e-05
6484,0.0018214497303569077
6485,0.0036384566290220367
6486,0.0016102412375508237
6487,0.00466249890748241
6488,1.7361764602243735e-06
6489,6.134967798381648e-05
6490,7.819679123906402e-05
6491,0.00012351122332310762
6492,7.819891346243171e-09
6493,0.00013334273921843397
6494,0.025159029181109235
6495,0.0026380010251824586
6496,0.0002457833073567307
6497,0.00039254647664628095
6498,1.1617247766878162e-05
6499,0.00019745426869138854
6500,0.0023881072900429736
6501,0.005075242590286693
6502,0.0031464441220070026
6503,4.192151939039419e-05
6504,8.449806743348591e-05
6505,0.00010924897257344917
6506,6.359557321439609e-05
6507,2.5545282504033686e-05
6508,0.0014104217690590918
6509,2.973207351134434e-06
6510,0.002412679254805103
6511,8.104942883906089e-05
6512,2.6728438893112082e-05
6513,0.0035954578059177403
6514,9.517298893604792e-05
6515,0.002758371183309535
6516,7.569030073929259e-05
6517,0.05004024510388184
6518,3.353001766761045e-06
6519,5.001855802827632e-07
6520,9.901714893998654e-05
6521,0.0015301281445386024
6522,4.419696105824648e-06
6523,0.00033845206500199705
6524,2.6128102675147863e-06
6525,6.480431284953563e-06
6526,0.0011239507948482014
6527,1.0825818427495638e-05
6528,0.001988931571382256
6529,9.698223107189427e-06
6530,1.8691000505990414e-07
6531,0.4849269394719823
6532,4.1177560223146494e-05
6533,0.004007825204807634
6534,0.003869472474817284
6535,5.5005516677648785e-05
6536,0.01731503986849363
6537,0.000410420905711379
6538,0.0022774914611589027
6539,0.0001357224633986475
6540,0.0009327409018103425
6541,9.414833802602939e-05
6542,0.00014684041303700924
6543,0.0010120597558542393
6544,4.8660306394809135e-06
6545,0.001309098396536455
6546,0.017223542440608062
6547,6.401663853418687e-05
6548,0.0032843652881444792
6549,0.002321605703994568
6550,5.312930868322277e-06
6551,0.001980475631849452
6552,0.004142775788705094
6553,2.600839210986236e-05
6554,0.00033871374787073017
6555,0.0006459193271615152
6556,0.005502873793657877
6557,0.00217402720243437
6558,0.0007059495300350048
6559,2.1055066017349923e-05
6560,6.141683395564468e-05
6561,0.00113058845920615
6562,1.7977314910721494e-06
6563,0.00013044360719196137
6564,3.3909150479899744e-05
6565,0.0056050751771856725
6566,2.1797162220173568e-05
6567,2.1797162220173568e-05
6568,0.0023967694804880183
6569,6.679880036657654e-06
6570,0.00036297333548091475
6571,0.0003881253166694722
6572,0.0012793660559630325
6573,0.0049058418905742395
6574,4.2072595777127705e-05
6575,0.010415692573164532
6576,3.3068939685427793e-06
6577,0.0027574610611690886
6578,0.05252903353854447
6579,0.00014213858837759842
6580,7.122570309548636e-05
6581,0.032000125498475404
6582,0.0005477219640323063
6583,0.0026633564823070554
6584,2.816188638794759e-06
6585,0.0006075458562385331
6586,0.019012364633370873
6587,0.00046511004609922396
6588,1.3499450207538918e-07
6589,8.602725961687408e-05
6590,2.787189764781841e-06
6591,0.00014425910901654274
6592,0.007674247338291232
6593,2.2836288842642366e-05
6594,1.242568568270039e-06
6595,0.010918339163329164
6596,0.011628077810610232
6597,0.0005335959759238624
6598,0.0022232355747942613
6599,0.04619996215124593
6600,0.003637116356547826
6601,3.4792934794443452e-09
6602,0.003480415781578994
6603,0.0011060006368258277
6604,1.8310667913456223e-06
6605,0.008283064495958269
6606,2.0631181035425525e-06
6607,0.006459294402706547
6608,0.0014398577900312912
6609,0.0028736979773037958
6610,3.5767816209744797e-06
6611,0.0006361409829030599
6612,1.4278873767425951e-05
6613,0.00027521291360560186
6614,0.000302565485143331
6615,1.3068015122939987e-06
6616,0.0002983970582929015
6617,0.00795178808047723
6618,0.01844589972291615
6619,0.0001738752967773948
6620,0.004227417485098521
6621,0.001491779365995885
6622,0.004517234468736546
6623,0.00044747073076602386
6624,0.009677131498279961
6625,5.466368376111608e-05
6626,1.401523580272182e-05
6627,0.0028269713264016637
6628,0.00017061244185216485
6629,0.0006206092319963484
6630,0.0003933412133973293
6631,0.000963265177512921
6632,0.005244525052336688
6633,0.00012897426451348107
6634,3.4574374100050383e-06
6635,3.694211401735372e-06
6636,0.0013259299030675597
6637,0.001373422681855748
6638,0.0036509586763033286
6639,0.0020112605314849714
6640,0.002820891244036714
6641,0.00011302491853400317
6642,3.730976895541463e-05
6643,0.0014909804697301279
6644,0.06313288778896471
6645,0.00018794472328584132
6646,0.003376729963902438
6647,0.0005238133819972524
6648,0.015486281147220374
6649,0.0982783222436666
6650,0.00010573328804065819
6651,0.0002493955414357021
6652,0.030233601537816773
6653,0.0003564584914029086
6654,5.929511730189825e-06
6655,4.120126477533624e-06
6656,0.001469490004673646
6657,0.00037906645237123276
6658,0.0005105351734234652
6659,0.00015452521207240242
6660,0.00024010406685941415
6661,2.7008038868634666e-05
6662,6.23502086816242e-05
6663,3.8869883543636525e-06
6664,1.0229709543954658e-06
6665,0.00010567508005214352
6666,0.00010584521415782464
6667,1.1093833990434225e-05
6668,3.3901395313545713e-06
6669,1.8310667913456223e-06
6670,0.0010348899005649685
6671,0.003040321221975022
6672,2.490658399664213e-05
6673,0.00021746328175383575
6674,0.00013371230588942468
6675,0.00012477773051174416
6676,0.0017317562532971607
6677,1.3534805048873865e-06
6678,2.233682781036559e-06
6679,0.00010859373548776682
6680,4.894227323841822e-05
6681,0.001895342695419319
6682,0.038021836243426234
6683,0.00017811857931909118
6684,0.002258768637247067
6685,9.381000426582369e-06
6686,0.0022156158732231247
6687,0.0007031012941547317
6688,0.0019219785471314057
6689,0.0002078640097139258
6690,0.00013091915406693929
6691,4.0796410983052177e-05
6692,1.4421192223172177e-05
6693,1.2032605412511472e-09
6694,0.00013701971095524178
6695,1.5645547550036148e-05
6696,0.0004600426020340939
6697,5.176413274922521e-05
6698,0.05572894459270282
6699,0.010717465873452906
6700,0.00028366003660630813
6701,1.8194601768117455e-05
6702,2.1019703331545006e-05
6703,0.0001581571513663425
6704,0.00016206544583452829
6705,0.009093335890541506
6706,0.0022204772083461097
6707,0.0012220807283654924
6708,0.05627412507399529
6709,0.002324606408056443
6710,0.0014432500559160152
6711,0.028666665625556902
6712,0.00018176977801675844
6713,0.005031523848278229
6714,2.2298531073048174e-06
6715,3.59003764817986e-05
6716,0.0005138411712577256
6717,0.00011352563928023131
6718,9.385537184187053e-07
6719,0.011264245259448719
6720,0.0001499704385521499
6721,0.0005315382101555267
6722,3.451964894748376e-05
6723,0.00016613743936167615
6724,0.06862015293976349
6725,4.100360841169614e-05
6726,0.002683782662809767
6727,3.347274316590225e-05
6728,0.00024729697366507905
6729,1.7399437393646795e-05
6730,0.010415248752468137
6731,0.001377123885443684
6732,0.016271400131533224
6733,0.008585670231129744
6734,4.701086933717205e-06
6735,9.714411542746171e-07
6736,0.014846880319365544
6737,0.0010746778159872862
6738,0.000250225431410019
6739,0.0036409853954782697
6740,0.0004637185967809958
6741,8.597869481879959e-05
6742,9.643760062992493e-06
6743,5.17086336735042e-05
6744,0.0016353138312432784
6745,1.8576050965911013e-09
6746,0.0005330669827713912
6747,1.2603124696028279e-06
6748,3.983426910477912e-05
6749,0.03347403251255927
6750,1.8307377860100986e-08
6751,0.010266872660160681
6752,0.00217402720243437
6753,0.020613525121914236
6754,2.1784903370941083e-06
6755,0.0019124916802874985
6756,0.008127078954539405
6757,0.00019073092107720394
6758,2.178829445123859e-05
6759,6.606821900221319e-05
6760,6.920157134743512e-05
6761,0.00201904033914053
6762,1.7977314910721494e-06
6763,1.0094712542911683e-05
6764,0.0023389451167437993
6765,0.00011457265155232702
6766,2.2768884252603996e-05
6767,0.000779779957301067
6768,0.009428236474794884
6769,0.00046231213766361444
6770,0.004222921524936118
6771,6.29909532203888e-06
6772,0.00011223250778151689
6773,0.003044675182985484
6774,9.696800324982724e-05
6775,0.0015062818141239694
6776,1.1771849645882267e-05
6777,4.106078786205759e-06
6778,1.2810653846858364e-05
6779,0.002414339397258892
6780,8.104942883906089e-05
6781,0.0034268054116549937
6782,3.678287857969752e-06
6783,1.908280682187874e-06
6784,3.994175790658288e-05
6785,0.0029151491850743783
6786,0.00017830288355997112
6787,3.3945971944597198e-06
6788,5.651469516618751e-06
6789,0.00031471640908286257
6790,0.0005740560382866468
6791,0.004888241139369974
6792,0.011643833659267978
6793,0.00011240703748218246
6794,0.0033011491918811388
6795,0.0028172319092081436
6796,0.0022504900419021137
6797,0.00022030766708948932
6798,5.718313964518454e-05
6799,5.100951043036963e-06
6800,0.0972542071148624
6801,9.85342905783625e-05
6802,1.423757569559821e-10
6803,0.002121982593421362
6804,0.0035675168085988027
6805,0.00016432299852458596
6806,0.008244034252815231
6807,3.658043297050941e-05
6808,7.691155067969182e-06
6809,0.00021352802207419248
6810,0.03140899306418738
6811,4.355763873295987e-06
6812,4.9647348690918174e-05
6813,0.0002799003269903827
6814,0.009395844421862063
6815,0.016833803359147286
6816,9.441605425018183e-05
6817,5.022906642858481e-06
6818,0.00014389213237478446
6819,0.008636181396521746
6820,0.00023566547047353654
6821,0.0011366273421283637
6822,2.0297239462380052e-05
6823,5.608887410312734e-06
6824,9.174469312615443e-06
6825,0.0017657081266435727
6826,0.01213114430278215
6827,0.0002665835925823183
6828,0.00011109873760363403
6829,5.841100072468562e-06
6830,0.0011166867984385906
6831,3.0161039366202784e-05
6832,0.00018425227120443823
6833,1.9054026729728075e-05
6834,0.022045728950520014
6835,1.3486829554076537e-05
6836,0.0003676435631938828
6837,0.0004016362203240111
6838,9.393030529952645e-06
6839,1.0455846900513932e-05
6840,0.0019769017196782303
6841,4.915660743628856e-06
6842,8.610616777705435e-05
6843,0.006035431946191934
6844,0.0060629067287166
6845,0.000933037819752203
6846,0.05585833200188995
6847,0.008013230610240467
6848,2.4779136461228972e-05
6849,0.01886428371785975
6850,0.0013849565309584652
6851,0.008904728587219114
6852,2.41928092202254e-05
6853,0.001323867529794337
6854,6.601078876190282e-05
6855,5.454585373752074e-05
6856,0.00034377320125862393
6857,0.00011811020433483252
6858,0.02087837874033439
6859,0.0006292991754690106
6860,0.012998781156121892
6861,0.00020660071298857707
6862,6.760406201486389e-06
6863,0.0034295045803975997
6864,3.512234896363501e-06
6865,1.73845632736451e-05
6866,6.37442495606017e-05
6867,6.38134047407436e-05
6868,0.00024594679721838265
6869,0.0012883606503563474
6870,0.02150562586422329
6871,3.2399838898941557e-06
6872,0.004955390439313821
6873,5.8676739689039266e-05
6874,0.00020705473226381477
6875,4.115873530931074e-06
6876,8.189181886588641e-05
6877,0.0008311824258341241
6878,7.222296536774359e-05
6879,0.0002425223509748177
6880,0.039198695160784176
6881,0.044300012618361674
6882,0.0008302418698859832
6883,2.767732245127491e-05
6884,0.0022799459076542905
6885,6.267053465886627e-05
6886,0.000463995999954771
6887,0.02625544764795167
6888,0.0024721789505325457
6889,0.10470335739336528
6890,0.0006683102939713149
6891,0.007397385973480478
6892,8.997563976399756e-06
6893,7.894366454303373e-10
6894,3.3364237861806404e-05
6895,0.00011950292612781831
6896,2.5397345281576528e-05
6897,0.0003666377162587552
6898,0.0009889441792678658
6899,0.0027574610611690886
6900,0.0028603452961927967
6901,5.866864543015839e-06
6902,0.005701757871187828
6903,0.001858563797089975
6904,0.001550243954297173
6905,5.3805486481790857e-05
6906,0.00015602750245665345
6907,0.0021724495426351685
6908,0.0012577279488024983
6909,0.00032317070758785014
6910,0.00513079844688674
6911,5.210912419000884e-06
6912,1.9270476010591465e-05
6913,1.2173124398160323e-05
6914,0.00011567948974140488
6915,8.271898957111759e-06
6916,1.9540477835255573e-06
6917,6.009938477139636e-06
6918,9.832629880209784e-05
6919,0.0016780745627879186
6920,1.2637328958492051e-05
6921,9.768821509765086e-06
6922,0.004110330743688989
6923,0.002413599648176423
6924,2.3601062710135373e-05
6925,3.29659490718175e-08
6926,2.5433154061555036e-05
6927,9.458262983370242e-08
6928,7.321461356961191e-05
6929,0.0011466260762379482
6930,0.0010445826223646631
6931,0.001013104308033644
6932,0.0066840151503584615
6933,0.0006206042659736261
6934,0.002215501668617055
6935,0.0011658699556922959
6936,0.015245234897286467
6937,0.0035481550027031015
6938,0.00013434500545136496
6939,0.0005104393430156413
6940,1.948641350447953e-06
6941,0.0009598025114433324
6942,0.0004682678842776383
6943,2.1069759264948146e-05
6944,3.4099780610299764e-06
6945,0.033077635946727614
6946,2.1477170361738515e-05
6947,2.4857069786569328e-05
6948,0.0004308461882724242
6949,0.002662250228967505
6950,0.0028866992453930812
6951,0.0003232734638418369
6952,0.0007994559771962476
6953,0.0018659165707875353
6954,0.00472164773512735
6955,5.548570297477793e-06
6956,0.003889996716174043
6957,0.0002752832767483792
6958,1.6486094415547735e-05
6959,0.005710046043401729
6960,0.009025571297558592
6961,0.0004198535607384604
6962,5.708179289206834e-05
6963,0.014217076733854323
6964,9.725893160221305e-05
6965,8.156105465917991e-06
6966,3.6140753351594834e-05
6967,3.6240927754496683e-09
6968,0.0376231301534996
6969,0.5613990421008269
6970,4.8042761711589736e-05
6971,1.0242204683533104e-05
6972,1.2848715574724625e-06
6973,0.00016011272589119182
6974,4.0970598266333476e-05
6975,4.585759125060221e-05
6976,0.0005070919533569543
6977,3.694211401735372e-06
6978,0.001545008635692387
6979,1.4311799028082989e-06
6980,6.428908583364975e-05
6981,1.6596495666694897e-06
6982,0.00023642312330922927
6983,0.00012209914420583862
6984,5.210912419000884e-06
6985,3.9595770261961173e-07
6986,1.5997079076561213e-09
6987,0.00045016768543678184
6988,2.154336857323684e-05
6989,4.574345908346136e-06
6990,0.00022070757286729638
6991,2.8530967930389958e-08
6992,3.709920095753194e-05
6993,1.4501151035288955e-05
6994,0.0005466426093036658
6995,0.00024391369608839293
6996,0.0017458389181086035
6997,0.06011536736952904
6998,6.369751459846782e-06
6999,0.0019897051416172167
7000,0.11109430736349069
7001,0.11300812698084566
7002,0.00015301221179022067
7003,0.00010325809711446566
7004,0.0021866884254454883
7005,0.0002314032979905396
7006,5.473510856825804e-05
7007,0.14035442112596505
7008,3.524963442933405e-05
7009,0.004022413207705359
7010,3.966516309355877e-06
7011,0.03276599844416569
7012,0.0001292429196028347
7013,0.00013032925822851327
7014,0.02877037977631513
7015,0.016711239708965618
7016,6.544083473760383e-06
7017,8.308555364733288e-05
7018,3.109617892044075e-06
7019,3.2923969449121596e-06
7020,0.0048826179711477565
7021,0.0006618136889818384
7022,1.223504871219964e-05
7023,0.00015368931794030913
7024,0.005662686636176593
7025,0.006434291086154031
7026,0.11467180517057492
7027,0.00018448319887128924
7028,2.7380940044449138e-05
7029,0.018663708820147392
7030,0.0056332152947018745
7031,0.0007704198361042618
7032,0.00012708537710041357
7033,2.7054581509015634e-06
7034,1.0093919465268801e-06
7035,0.0013856756912590514
7036,8.56884341599412e-06
7037,0.022404543126786185
7038,0.0002460519328225792
7039,4.0763657519537104e-05
7040,2.2218569205056908e-05
7041,4.222988249876185e-05
7042,0.006229259378352565
7043,0.004701178948395046
7044,1.2366405227744668e-05
7045,0.00015005537566009636
7046,7.383884085835796e-06
7047,0.0001397971052747956
7048,0.002191171142017313
7049,0.0003892255496665879
7050,0.0016158377518971933
7051,8.602593891150442e-05
7052,0.0009612989558724134
7053,0.0004250546676109251
7054,0.007597027665326276
7055,0.07929529457098089
7056,0.010338606312926955
7057,0.0002567537044730589
7058,3.3455509088482938e-06
7059,0.0005469274861353785
7060,0.005202476956435648
7061,0.0021641067049267813
7062,0.007670042404642026
7063,3.2359192258481904e-06
7064,0.000847512207624464
7065,0.00014374309229060278
7066,1.4678750158550086e-05
7067,9.948795889454838e-05
7068,9.193897000932871e-07
7069,8.853614093223526e-07
7070,5.135785316266584e-06
7071,1.7290810178889235e-06
7072,0.0036040796618481046
7073,1.1307290723173832e-05
7074,1.6757348748561675e-05
7075,0.008168808784606685
7076,0.18430510681011972
7077,3.028593679613185e-06
7078,0.043640971806506335
7079,9.917640429209309e-05
7080,0.002554120135993691
7081,0.0009299627814067194
7082,3.319031115440562e-06
7083,0.0012716812531425445
7084,0.001678102993434258
7085,0.00013973346900777653
7086,0.0027694240604202477
7087,0.00045214436236473606
7088,0.0029668346157745978
7089,1.8594167048086956e-06
7090,4.776186141009752e-05
7091,2.1005387589557038e-07
7092,0.0006070367133753417
7093,0.0005995869266756535
7094,1.3598228485332679e-05
7095,0.06484271187690413
7096,6.858775171316793e-06
7097,0.007396268267052434
7098,0.00735808224744623
7099,1.9001584212004568e-05
7100,0.00100734833159128
7101,0.0004676526628485002
