id,dep_delayed_15min
7678,0.6098328815559688
7679,0.5650454721021688
7680,0.6868885068527176
7681,0.6280604665121452
7682,0.5861074690868275
7683,0.5151185041083289
7684,0.633388925282671
7685,0.5187653666513333
7686,0.6069027338166434
7687,0.6307925667395649
7688,0.5952477046495749
7689,0.5737270295868208
7690,0.6253911011288718
7691,0.5368439193028071
7692,0.6214308729541979
7693,0.5771667805528178
7694,0.5510500243019146
7695,0.5215898181450892
7696,0.6717841561722748
7697,0.5808591598372369
7698,0.5334160873271101
7699,0.7028931710456546
7700,0.5769999703275732
7701,0.5477148540994199
7702,0.6329988848741191
7703,0.6357157823620735
7704,0.6033532587851881
7705,0.5970466485443046
7706,0.6137320892521951
7707,0.7202349930443119
7708,0.5289711341973413
7709,0.5346546602640978
7710,0.6050596264625347
7711,0.6409757351546055
7712,0.656908610134511
7713,0.5676916978782408
7714,0.6327913232737724
7715,0.6403184920310954
7716,0.5474176405302081
7717,0.5954019847383363
7718,0.5122374929560454
7719,0.5641967797530577
7720,0.5933579787736699
7721,0.6752160604202646
7722,0.5154859925325372
7723,0.5683784370588139
7724,0.531120102309415
7725,0.5742514312126099
7726,0.5606766927019672
7727,0.5154473418481537
7728,0.5179814111869949
7729,0.6108166888149194
7730,0.5100510486539471
7731,0.6728342148789576
7732,0.5799291184493608
7733,0.5755309951708265
7734,0.5488461269619677
7735,0.6270252387176449
7736,0.6831353596785887
7737,0.5865039703087414
7738,0.5290709099968077
7739,0.6099547546684814
7740,0.5945448573859282
7741,0.5713940493195677
7742,0.6019496994171722
7743,0.5543022358699509
7744,0.5518074923059201
7745,0.5673151038570203
7746,0.5838405340793149
7747,0.5310333139627792
7748,0.5633078189918274
7749,0.5982551296620009
7750,0.5496122417163121
7751,0.595547842209775
7752,0.6035927946528434
7753,0.5497795614958729
7754,0.550278928827593
7755,0.6451298795530873
7756,0.6977514039715887
7757,0.596602194410045
7758,0.2619238518965576
7759,0.6372217129883813
7760,0.6111594191879007
7761,0.5901248027523118
7762,0.6171165351711448
7763,0.5738609240030407
7764,0.5629778512825128
7765,0.5446453873918431
7766,0.7247043308191967
7767,0.6459022995008801
7768,0.5710612960146567
7769,0.5925933986154445
7770,0.556685690449028
7771,0.619471977790475
7772,0.6384058330558725
7773,0.5995389898234598
7774,0.5630732862724726
7775,0.5583666443305803
7776,0.04301278433199784
7777,0.5829945396992429
7778,0.56642281560689
7779,0.5405516749219909
7780,0.5278282241925047
7781,0.5453360718628067
7782,0.5515628676120236
7783,0.5115645046232999
7784,0.8473687918014452
7785,0.5407301024819557
7786,0.5974730916915953
7787,0.5150217499348727
7788,0.6415694701676147
7789,0.7290473102925361
7790,0.8202549088421278
7791,0.5937517712658539
7792,0.6279131359055751
7793,0.03759638147642087
7794,0.6248092696660401
7795,0.5334277768218776
7796,0.5888366038098833
7797,0.5798225320669228
7798,0.5164101689882552
7799,0.01062484924328041
7800,0.6218250330985524
7801,0.5470850220173078
7802,0.5291252839940767
7803,0.7497348034321855
7804,0.5654268708013085
7805,0.6076191131113495
7806,0.623951637320476
7807,0.5929356493151716
7808,0.642277758624358
7809,0.5590217135234361
7810,0.5767108096888797
7811,0.6833091093436832
7812,0.5338875273623418
7813,0.5330170956766476
7814,0.5421555068138877
7815,0.589150232116989
7816,0.5540893563804623
7817,0.6011868944949519
7818,0.5540995282867256
7819,0.5831874635224416
7820,0.5254315493209305
7821,0.5781908511689107
7822,0.6020326216941714
7823,0.6133530999542474
7824,0.6861503909463087
7825,0.6526507314762965
7826,0.6581211681457834
7827,0.5322003608405464
7828,0.5753427878176766
7829,0.5798580006598567
7830,0.6529264623250712
7831,0.5364123966974198
7832,0.5972609243472105
7833,0.638734357891211
7834,0.5584528857230131
7835,0.631176642483464
7836,0.6281551519141246
7837,0.5302676384864661
7838,0.6266674342840807
7839,0.5548165692770892
7840,0.5490909924414887
7841,0.7236956527806959
7842,0.6084335886697505
7843,0.6670010146022709
7844,0.613841450627706
7845,0.035935262040787896
7846,0.5758990592636715
7847,0.577672554587909
7848,0.5289014393414287
7849,0.6179607183897575
7850,0.5828204172234732
7851,0.6940738964144054
7852,0.5513124854943391
7853,0.6486763661275513
7854,0.5417899221455359
7855,0.6150605991233222
7856,0.5476661240460344
7857,0.5238884360961672
7858,0.6337377411371852
7859,0.5835681353920343
7860,0.5927348933371842
7861,0.523296870665356
7862,0.5045439046948619
7863,0.510777769630493
7864,0.026254946232400593
7865,0.573345509860347
7866,0.6077693484073234
7867,0.6808653070352421
7868,0.5441974762603862
7869,0.6050470072779714
7870,0.642628953813779
7871,0.5647125621787537
7872,0.6277136972039961
7873,0.516934595413361
7874,0.6017065105488687
7875,0.5392567644990344
7876,0.5970276810777148
7877,0.6327160710019268
7878,0.6425690909473007
7879,0.629864893625081
7880,0.5108910477259873
7881,0.601634748199658
7882,0.6786609863602074
7883,0.6089606161904123
7884,0.6495239807691415
7885,0.5690500849151177
7886,0.6000093973064669
7887,0.5102483271451014
7888,0.5299502042848921
7889,0.5857406937059498
7890,0.688448610063942
7891,0.6040917179805166
7892,0.5579998693869352
7893,0.5326619460728219
7894,0.5934272160187776
7895,0.6391965609729686
7896,0.7037670461839718
7897,0.6829375332480843
7898,0.6004264977279841
7899,0.7516281588181397
7900,0.6921410117687797
7901,0.5988985190108489
7902,0.6262826488970809
7903,0.6019093200819534
7904,0.5425541571625127
7905,0.5734923262192806
7906,0.5746867804642375
7907,0.5905454040507261
7908,0.6111243976603404
7909,0.5104908954662563
7910,0.6800213307806422
7911,0.653596727752715
7912,0.05888484773440939
7913,0.6411183724203742
7914,0.5726870388836932
7915,0.596024868137285
7916,0.6259114218782009
7917,0.6310874710798353
7918,0.6157617055809259
7919,0.7092689966664973
7920,0.5123023631775313
7921,0.6818826611057334
7922,0.5951115468157896
7923,0.5935948193269585
7924,0.59523418983556
7925,0.5832515108044733
7926,0.6129989418022362
7927,0.658339987129497
7928,0.5345116458834678
7929,0.5967495994172183
7930,0.7067407424511185
7931,0.6439997870298425
7932,0.5936614120844259
7933,0.5110610885857744
7934,0.6126543737510907
7935,0.5596439125180566
7936,0.5102424140510807
7937,0.5998976955743516
7938,0.5667856604003368
7939,0.6020106450696133
7940,0.5111522625053141
7941,0.03038767499148745
7942,0.5411019454753141
7943,0.5683622067692953
7944,0.5610692858271038
7945,0.6836700768017265
7946,0.569134404068835
7947,0.5649667959155399
7948,0.6061949754216998
7949,0.5971631405126906
7950,0.5739866766132903
7951,0.6200084400095057
7952,0.5652386231200005
7953,0.5814510029846177
7954,0.6151588347995536
7955,0.6412043713641147
7956,0.6200052115305231
7957,0.5770968292925042
7958,0.577599687568514
7959,0.7709916420523223
7960,0.5823568861881271
7961,0.5400855063433047
7962,0.696906790029731
7963,0.5973390790302208
7964,0.6321904187948022
7965,0.554831254590531
7966,0.5769999703275732
7967,0.5739135342678613
7968,0.5145952845015591
7969,0.5943962675096486
7970,0.5340627899606506
7971,0.5864846162918923
7972,0.6773703079541624
7973,0.541637506483323
7974,0.5111826098921882
7975,0.546348445537842
7976,0.5972618100577531
7977,0.5852222632616626
7978,0.5612761814444769
7979,0.6229704465630665
7980,0.5793243928367996
7981,0.5650234788002677
7982,0.04854823505204774
7983,0.6227630234518076
7984,0.037832941539319626
7985,0.5554457556382759
7986,0.5771836704824359
7987,0.5508318800894553
7988,0.5412598443503606
7989,0.5572269274696684
7990,0.6444253844332946
7991,0.560783719098757
7992,0.04693061851672174
7993,0.6117362827033616
7994,0.532174789593858
7995,0.5171499842866865
7996,0.5699614969652029
7997,0.6343624766010396
7998,0.5601554629478775
7999,0.5876763553385798
8000,0.5541607525547015
8001,0.5668195617637612
8002,0.5664981943982279
8003,0.5876714606922878
8004,0.6326805812738169
8005,0.5154393600764462
8006,0.6353447416027894
8007,0.6542831089820429
8008,0.6389570291719067
8009,0.5153683520663545
8010,0.5616682281281921
8011,0.5327389343375086
8012,0.5594106358333498
8013,0.609740041333059
8014,0.5110644156622248
8015,0.6674438882243262
8016,0.5646830969504706
8017,0.5763196305888089
8018,0.5840384159269796
8019,0.5793995881394942
8020,0.5453014319995676
8021,0.5664628692962441
8022,0.612055307204082
8023,0.567208478498697
8024,0.5083643349259168
8025,0.5725225597113407
8026,0.6850319337396265
8027,0.65026524783212
8028,0.5870831193428505
8029,0.6581444344153464
8030,0.5491877432193975
8031,0.5499607318437744
8032,0.5308387348744107
8033,0.5691341538505063
8034,0.5767936257572893
8035,0.5078535051120782
8036,0.5385738863608435
8037,0.6227153419419608
8038,0.5510209269564575
8039,0.6741484658642389
8040,0.3902065194653378
8041,0.5677135501950678
8042,0.5764274046637115
8043,0.6418032011222058
8044,0.6320964863110583
8045,0.581984309544266
8046,0.5489444022416171
8047,0.6625421575266974
8048,0.6073733460107104
8049,0.8017112988191957
8050,0.5667593528080119
8051,0.5207693057238933
8052,0.5554278875742511
8053,0.6130119503442266
8054,0.6261114138566097
8055,0.5367799101029687
8056,0.7177674450209077
8057,0.6538582545936117
8058,0.529408112658906
8059,0.6087426127960028
8060,0.5608748923775623
8061,0.5424653890969909
8062,0.6004577506521862
8063,0.5788064215623168
8064,0.6228292819182867
8065,0.5950604456820676
8066,0.6259944311785042
8067,0.6055199626431267
8068,0.6425559278438182
8069,0.5915905690236013
8070,0.5112598555688839
8071,0.5404823049732057
8072,0.5344875572776854
8073,0.791217469786008
8074,0.7067127464147744
8075,0.6050596264625347
8076,0.5159026545677778
8077,0.5806517626520796
8078,0.5646611572995524
8079,0.5641087189159073
8080,0.04094165274077232
8081,0.605258514030738
8082,0.5864160223513611
8083,0.6288121632445245
8084,0.5756443867612415
8085,0.6204202108669865
8086,0.6302942732467043
8087,0.6043345494929202
8088,0.5347112533094426
8089,0.6147291342696015
8090,0.6693781855579564
8091,0.7145977982192168
8092,0.5510982860223512
8093,0.5327389343375086
8094,0.633388925282671
8095,0.5646804966196471
8096,0.6143165473930635
8097,0.6056982843646753
8098,0.5182608638030113
8099,0.5633977178967073
8100,0.7222156292638691
8101,0.566503680516135
8102,0.5188672283156787
8103,0.547697614615976
8104,0.582911777236524
8105,0.6324911624237669
8106,0.5813911330689782
8107,0.5349677107686459
8108,0.5630727483430974
8109,0.5174455390300092
8110,0.6023839191630549
8111,0.5086194473401271
8112,0.578823094867906
8113,0.5915017788506859
8114,0.5293243919239595
8115,0.6220518850061132
8116,0.595590076759127
8117,0.6522876822377301
8118,0.556701341544071
8119,0.5840428305014632
8120,0.5690684529361091
8121,0.5640016359152521
8122,0.6451400616544591
8123,0.6518510276225582
8124,0.5286470873617178
8125,0.5914241928282525
8126,0.6334291796197327
8127,0.5136898488309682
8128,0.5937104734779728
8129,0.5123463666331849
8130,0.6144105651995084
8131,0.7330691412843577
8132,0.5134356577881327
8133,0.6151770475115582
8134,0.5675586079070171
8135,0.613295316443829
8136,0.5753295012128586
8137,0.5614017906275944
8138,0.619427201078266
8139,0.7517684445196164
8140,0.6385901185883274
8141,0.5145171633899905
8142,0.5996593086579626
8143,0.5351721768659913
8144,0.5543622743531879
8145,0.5115062076679939
8146,0.6354999536618924
8147,0.0635895236555381
8148,0.5447034951589134
8149,0.6227770524405208
8150,0.5528518782866708
8151,0.6229488439773683
8152,0.6234335777597235
8153,0.6087471712953703
8154,0.5524644453486404
8155,0.5562311538249807
8156,0.6012273808496496
8157,0.5675705465594699
8158,0.5243787455605817
8159,0.5585572115915177
8160,0.6070913270844401
8161,0.5829845299721608
8162,0.5353179285685588
8163,0.6403557360019186
8164,0.5201338827160393
8165,0.6156903514841192
8166,0.5523466937089909
8167,0.6638533460257554
8168,0.02460744160850763
8169,0.6109761449310821
8170,0.5307100790856426
8171,0.699985784139693
8172,0.5708156798199404
8173,0.5975774268942885
8174,0.5316472451499867
8175,0.5770325665749838
8176,0.05434256500938398
8177,0.5941501133254438
8178,0.566945817019963
8179,0.5576855453336523
8180,0.5902603754949024
8181,0.5637654709290035
8182,0.6113258825221675
8183,0.6977830143099457
8184,0.018075736717510737
8185,0.5409905995287997
8186,0.6331566792051828
8187,0.19608707223606603
8188,0.5362238748480744
8189,0.5440066489652563
8190,0.5357268739743392
8191,0.6045913105946202
8192,0.5618437983541952
8193,0.056218019701933235
8194,0.5256939484257791
8195,0.6154036544414591
8196,0.6577459218051956
8197,0.5592021673372148
8198,0.5843698034024382
8199,0.5381160798646354
8200,0.572738794952859
8201,0.5687727623809907
8202,0.6059790743479112
8203,0.673294324096257
8204,0.6769525121922797
8205,0.5503714474012799
8206,0.5483498773652192
8207,0.5098709976004293
8208,0.617660058762984
8209,0.802708907085759
8210,0.03424460285458162
8211,0.6369802638323595
8212,0.5165083116814522
8213,0.7089110883480632
8214,0.5340644429225414
8215,0.6062302107918429
8216,0.5952790018057924
8217,0.6167083378746409
8218,0.6421424263544191
8219,0.5679299015446532
8220,0.6372960678568569
8221,0.6103171216508861
8222,0.5350052088170468
8223,0.5892296658710516
8224,0.6106310728355065
8225,0.5645943541265273
8226,0.5109062834044676
8227,0.5365753401816672
8228,0.5656200273013967
8229,0.5666569713551266
8230,0.5751391873642233
8231,0.6152775617717391
8232,0.5538422784964846
8233,0.6633150298233282
8234,0.5206259516088676
8235,0.5355474106258254
8236,0.5887944874635872
8237,0.5539176152606842
8238,0.5791340818120679
8239,0.5755833870169464
8240,0.5890045529135958
8241,0.5587964063835499
8242,0.5113808048508255
8243,0.6078364847119719
8244,0.6267021047842459
8245,0.5961985016327446
8246,0.901231780658222
8247,0.5983351795811259
8248,0.5574057934680161
8249,0.6117113212185529
8250,0.5468248108773626
8251,0.611814891652999
8252,0.5778050061647735
8253,0.7214313237072043
8254,0.6719550292067971
8255,0.03285162462934436
8256,0.7199934044442771
8257,0.5655942660467275
8258,0.6170960506660893
8259,0.6135764715873389
8260,0.56018579945934
8261,0.613675747898303
8262,0.5912447524921458
8263,0.5636902173043437
8264,0.07503357839649902
8265,0.7768995188011609
8266,0.5621404056080966
8267,0.5509239731050888
8268,0.6026261044495064
8269,0.5432789111149877
8270,0.6495961565641313
8271,0.6061570543536168
8272,0.6702252566228345
8273,0.5916135220747485
8274,0.5265227371749538
8275,0.6510707845672211
8276,0.6120394201127919
8277,0.5838469726229083
8278,0.5805726072126194
8279,0.5579554793056857
8280,0.6385650357563959
8281,0.586465718578414
8282,0.5540359182305534
8283,0.6324071524822106
8284,0.606758480741265
8285,0.6300240338360897
8286,0.6475171486219811
8287,0.6107568524378686
8288,0.6307599211015105
8289,0.5141488166520755
8290,0.5648104786774483
8291,0.6208272386116966
8292,0.5301040392493288
8293,0.5246193292581146
8294,0.5930941751120111
8295,0.5359356847183429
8296,0.5425721030794283
8297,0.5803512564702353
8298,0.5107937102718644
8299,0.5884216668491576
8300,0.5249508791470334
8301,0.7076587469329844
8302,0.5117606181368047
8303,0.7605245334239494
8304,0.6517860362890802
8305,0.5340694416315255
8306,0.6838294192155083
8307,0.5979147539458132
8308,0.621789329920024
8309,0.7353383876557937
8310,0.7082374314556452
8311,0.5626812081062169
8312,0.551189793374682
8313,0.6168968900781898
8314,0.6300850907506346
8315,0.584049111720612
8316,0.6128917760648942
8317,0.7154739850446981
8318,0.5368284689922814
8319,0.5708071827888938
8320,0.5920962657452454
8321,0.5315404536930771
8322,0.5842828069215753
8323,0.5689525186044264
8324,0.7209274757438547
8325,0.5132296362191374
8326,0.6380992416694875
8327,0.5948619509663613
8328,0.5852672704132932
8329,0.6179354625342016
8330,0.6176253307729236
8331,0.6507868710742559
8332,0.5200557340943294
8333,0.5336388087640919
8334,0.6155384048792821
8335,0.6460457012897736
8336,0.6984290867271277
8337,0.5428625705356972
8338,0.6112621727103561
8339,0.5706231720977967
8340,0.5530280760853183
8341,0.5678163238593255
8342,0.5816795058371614
8343,0.5827617189943421
8344,0.6024159166334732
8345,0.5954122937379485
8346,0.6936001872417852
8347,0.13290965302080246
8348,0.5934711755491915
8349,0.5998441460003269
8350,0.7924526877291217
8351,0.6440981227242921
8352,0.6357835566244112
8353,0.6477814576318599
8354,0.5642846952483089
8355,0.5540644664851572
8356,0.557215363762312
8357,0.6273304656346856
8358,0.5123242311913064
8359,0.5333889501276563
8360,0.5803190712730841
8361,0.5613697158264844
8362,0.5827432564553243
8363,0.6601031208662784
8364,0.5348213113652515
8365,0.5135963196786072
8366,0.5642834081424809
8367,0.6231831471151322
8368,0.5925413069277619
8369,0.5242759863993746
8370,0.6547731792557157
8371,0.5529061686938549
8372,0.6589187029538017
8373,0.5595329782856149
8374,0.6072169760042719
8375,0.5863301770520116
8376,0.6221719945416035
8377,0.5109685428610099
8378,0.590350249486101
8379,0.605033519472237
8380,0.6297175031789308
8381,0.5505708777956466
8382,0.5098808445415196
8383,0.5623201456455652
8384,0.04315575771722431
8385,0.6048607543373776
8386,0.6164466205322343
8387,0.5277757747643789
8388,0.6070718082484784
8389,0.61515281713355
8390,0.6894524589883054
8391,0.5343020178649927
8392,0.6479414517965613
8393,0.5102133527160775
8394,0.5697702504610984
8395,0.6875877677682334
8396,0.5665532375634298
8397,0.5416658015286717
8398,0.5860949008690712
8399,0.5604051605522786
8400,0.5601134128300462
8401,0.5385933775291502
8402,0.017495087571922717
8403,0.7020672608290962
8404,0.6369282848425899
8405,0.6261626428816649
8406,0.6004132272447448
8407,0.519474136311407
8408,0.5306607390620611
8409,0.5880363939872082
8410,0.5165871911129947
8411,0.6421531762859491
8412,0.5383637817737245
8413,0.5821806987923741
8414,0.5444354245204922
8415,0.6595553304380302
8416,0.5482997431483749
8417,0.5369497855655766
8418,0.6229673129447033
8419,0.5340772467304061
8420,0.5571372787486668
8421,0.5734799608875194
8422,0.5781715727047942
8423,0.5809098672659371
8424,0.5408040134210411
8425,0.5522203631929398
8426,0.7440267109419089
8427,0.5125085397921003
8428,0.5639841666654991
8429,0.028413341018908737
8430,0.5131824633915543
8431,0.619291711665237
8432,0.5979225766374014
8433,0.6783706902656352
8434,0.5200855248113535
8435,0.5122044362153391
8436,0.6326577264079882
8437,0.5763891692606877
8438,0.5554196765396353
8439,0.6435595964156624
8440,0.5789151038092658
8441,0.5329295336872003
8442,0.5350352480636682
8443,0.544442665248873
8444,0.6494033507596484
8445,0.6111243976603404
8446,0.023972323028068173
8447,0.5636779632073817
8448,0.5720101254148067
8449,0.5308811289780562
8450,0.6720477413274623
8451,0.6209380224204821
8452,0.514461421068265
8453,0.6925101976692082
8454,0.5793641390405251
8455,0.6101921833659502
8456,0.6738504177671759
8457,0.513834370645753
8458,0.5793130716471877
8459,0.05571546209023233
8460,0.7770836015484981
8461,0.6899462273172144
8462,0.6369721761432374
8463,0.5798788331776016
8464,0.5762788001811816
8465,0.5531193120110721
8466,0.5300899076578549
8467,0.559609237711455
8468,0.539300954003215
8469,0.5860344425272542
8470,0.6074543892587423
8471,0.8150114015406172
8472,0.5703068106284105
8473,0.5765330677764956
8474,0.5096347658876379
8475,0.7305936241033932
8476,0.5144261633965292
8477,0.6025409210632037
8478,0.5135750890764035
8479,0.5340345357862233
8480,0.6072169760042719
8481,0.5902679471848034
8482,0.6084432019695112
8483,0.6925405078885233
8484,0.595090143866966
8485,0.6688697258536236
8486,0.5835794138430828
8487,0.5123303596037665
8488,0.6044787698515826
8489,0.6488232957089125
8490,0.5686031930864489
8491,0.6441619534509067
8492,0.5579884623292051
8493,0.5428940398444123
8494,0.6474914955049702
8495,0.5582847840527185
8496,0.04762033662784456
8497,0.6494870212255469
8498,0.7410854762872524
8499,0.5161918866956192
8500,0.5649690037581337
8501,0.5168853067885036
8502,0.5871128300542529
8503,0.6048618405870337
8504,0.6693868828315278
8505,0.5107637365166774
8506,0.5133489187843486
8507,0.6869432386802329
8508,0.6166885809454224
8509,0.5652459741174086
8510,0.5545345425214333
8511,0.5619024541384462
8512,0.5981615013800055
8513,0.6221284242820326
8514,0.6338603429170648
8515,0.5855126430641875
8516,0.5798902373173253
8517,0.6394899891260944
8518,0.6119425272609249
8519,0.7411143709032065
8520,0.6299321237698354
8521,0.8547884964522892
8522,0.6643791815344953
8523,0.6321367560908904
8524,0.556895248228294
8525,0.5856423302460945
8526,0.6430402557311742
8527,0.671102267406563
8528,0.7250470545132247
8529,0.6011128411372327
8530,0.5575972203583242
8531,0.5704344742050657
8532,0.556457216665915
8533,0.5162827921326668
8534,0.6077789762569772
8535,0.6868097146061682
8536,0.5385153955521029
8537,0.5403683338265505
8538,0.5754756385916282
8539,0.5458513610056593
8540,0.6290946327634406
8541,0.6527602311294228
8542,0.8230870085094759
8543,0.5922197325174007
8544,0.5864322037037747
8545,0.5871232037096032
8546,0.6342139881290337
8547,0.5559998607483
8548,0.598217883225377
8549,0.5920507806127246
8550,0.7270264871516495
8551,0.5133032089696203
8552,0.5384062137949764
8553,0.6024414658681004
8554,0.5798902373173253
8555,0.6392434805846631
8556,0.5638232623377658
8557,0.6131904167485459
8558,0.7088442419874199
8559,0.6120067152108049
8560,0.6380310421840253
8561,0.600451088870924
8562,0.6218952435969715
8563,0.595090143866966
8564,0.6251048257776017
8565,0.6027106224686656
8566,0.6222789112205046
8567,0.6098430773953768
8568,0.5512976840977631
8569,0.6596032028498413
8570,0.6011111936946056
8571,0.5523496283853484
8572,0.5551245160573121
8573,0.5860978222390596
8574,0.6282343473636907
8575,0.6334842670862677
8576,0.600095849140598
8577,0.5813919169843367
8578,0.6238626477248094
8579,0.5962651482550919
8580,0.5571876307661562
8581,0.6320030170200555
8582,0.5631483821945841
8583,0.6313171306033362
8584,0.5360161855355895
8585,0.5105872744059146
8586,0.5678820469029502
8587,0.6352641498601288
8588,0.5623619113544136
8589,0.0499986302376244
8590,0.5983553507026814
8591,0.5986459076660644
8592,0.6027787716230878
8593,0.5427503984674475
8594,0.5394387492515245
8595,0.051110075027363026
8596,0.5897842487559523
8597,0.5992309225374773
8598,0.542649400444868
8599,0.5544897803901588
8600,0.5786450824150542
8601,0.5405383804328089
8602,0.6468881482807727
8603,0.6071534283253752
8604,0.5132253140127123
8605,0.5587928469077313
8606,0.5433793747858704
8607,0.5657778382544889
8608,0.5614317229512803
8609,0.514368375257791
8610,0.6262321230482393
8611,0.5264356362664311
8612,0.6362572197367257
8613,0.5126650995672437
8614,0.607807452240568
8615,0.5917194700491804
8616,0.5905403185911108
8617,0.611700200780505
8618,0.5970276810777148
8619,0.5912472303211714
8620,0.7063126454031492
8621,0.5976204627832826
8622,0.5648531706785872
8623,0.5407594052246064
8624,0.7304379735353346
8625,0.6795116257827859
8626,0.535838444003458
8627,0.6167371209047404
8628,0.5322725126590667
8629,0.6882617199346142
8630,0.5098167670259888
8631,0.6381500656045561
8632,0.5404091857927689
8633,0.535403514167438
8634,0.5633725902582328
8635,0.5252593245611379
8636,0.6424336903647236
8637,0.5487790527634366
8638,0.590303523386909
8639,0.633822990940282
8640,0.5298837506059503
8641,0.6231547914102918
8642,0.5927348933371842
8643,0.5391805725878126
8644,0.6386418875458333
8645,0.05275628978782929
8646,0.6796967182547013
8647,0.5124520670882055
8648,0.6064946172582517
8649,0.6249884872419297
8650,0.5967535910695521
8651,0.5641813701907396
8652,0.03211452518923277
8653,0.5187650114450723
8654,0.23950300408764105
8655,0.6299583222321437
8656,0.6090836126409649
8657,0.5580259241886292
8658,0.6435365509947691
8659,0.6475764098512042
8660,0.548773229600581
8661,0.5259823485534891
8662,0.6805569253206784
8663,0.5109587192398115
8664,0.5892501553730055
8665,0.5970031752880334
8666,0.8619601799527419
8667,0.6534843379595027
8668,0.5993993269593412
8669,0.6520595936973391
8670,0.5113871857073703
8671,0.6097424874190809
8672,0.6292033104676675
8673,0.6175725247676092
8674,0.5382410108125416
8675,0.6268239146065253
8676,0.612769203851869
8677,0.5177433977575161
8678,0.5325072079141518
8679,0.6245029022236881
8680,0.8384591221125677
8681,0.6180441034471891
8682,0.6960012509195173
8683,0.5313124915483447
8684,0.6129098697885549
8685,0.602683586477707
8686,0.6212809879565936
8687,0.5673843585598155
8688,0.6465759497048893
8689,0.6171191945959823
8690,0.6399452067136171
8691,0.5175268244437098
8692,0.6113588825477593
8693,0.5492538363711769
8694,0.6868624413235964
8695,0.5558536515672363
8696,0.5773240016702517
8697,0.5178808956659371
8698,0.5697695645355784
8699,0.5286238195354297
8700,0.5471924788312774
8701,0.5660198670542104
8702,0.6924842358725289
8703,0.6001893724448585
8704,0.619482171033708
8705,0.6108879945616505
8706,0.22287880904416932
8707,0.5401782133420284
8708,0.6013714028688761
8709,0.573465528417159
8710,0.5895473968159903
8711,0.6808284451671099
8712,0.5668646624121674
8713,0.6214166044612884
8714,0.5905509310779764
8715,0.642815291810855
8716,0.5871907779285302
8717,0.6298947724748002
8718,0.5675864839543169
8719,0.5306607912903752
8720,0.6131030878818876
8721,0.5781445669904957
8722,0.6580085855373764
8723,0.6185803302246866
8724,0.528605539658552
8725,0.5152264393375234
8726,0.5954353448056494
8727,0.6308833524104892
8728,0.6050796030159824
8729,0.5832058719087513
8730,0.5789883430757424
8731,0.6101771318009517
8732,0.036947020583603093
8733,0.6214761960526608
8734,0.5178218580171959
8735,0.6549781367229464
8736,0.6540950716151621
8737,0.528608563090352
8738,0.5176389757211344
8739,0.6176981175272434
8740,0.5106133624690359
8741,0.6596933538989473
8742,0.6699404205953245
8743,0.5757308431392679
8744,0.5166814308431222
8745,0.6049323310396774
8746,0.6198355305253926
8747,0.5514603900094373
8748,0.5784228275718944
8749,0.5141341662237819
8750,0.5453839745636037
8751,0.5584860540478157
8752,0.5961782261079274
8753,0.6493751856036913
8754,0.6656554175644316
8755,0.5469823517750736
8756,0.020668855869222624
8757,0.5426413815127454
8758,0.6558465976214902
8759,0.6503767255307356
8760,0.6857458859888723
8761,0.5485773309460857
8762,0.5087283954993124
8763,0.5148684250565159
8764,0.530223672722731
8765,0.5625409292753569
8766,0.6396102906284337
8767,0.5116227144478216
8768,0.030641892894756207
8769,0.5318122407469298
8770,0.6073119367252335
8771,0.5285464862420554
8772,0.702198117345432
8773,0.5904578119180909
8774,0.5318195515798023
8775,0.6500490615966018
8776,0.5394923768360749
8777,0.5911161973508146
8778,0.5127989664484913
8779,0.6703087951279572
8780,0.5369404384804289
8781,0.5553031916884884
8782,0.5875298857684454
8783,0.6540816254401571
8784,0.7485480854855819
8785,0.6026541462408789
8786,0.5602359064990533
8787,0.8564244332494737
8788,0.6252224177976553
8789,0.6698696608793073
8790,0.5782010106808035
8791,0.612145004987317
8792,0.5661347815575396
8793,0.546738798852373
8794,0.5706394006526296
8795,0.5558913803726431
8796,0.6995471674040534
8797,0.5700440524243104
8798,0.6094470207973437
8799,0.6579241926893251
8800,0.8859124374305395
8801,0.5398698355107824
8802,0.6548973889928847
8803,0.5709164010412566
8804,0.7973340528312688
8805,0.5866747785582617
8806,0.6721777181289322
8807,0.6285291122135194
8808,0.6314258376347043
8809,0.582136564841252
8810,0.6271759762227851
8811,0.616532550323284
8812,0.6370377744265331
8813,0.545341284309801
8814,0.5706947844774566
8815,0.6035734012335501
8816,0.5754666858776424
8817,0.5587795124993323
8818,0.6132608028301386
8819,0.5985259835933994
8820,0.6132051043936664
8821,0.5541065365945641
8822,0.5798902373173253
8823,0.5130244372464501
8824,0.6677623633001456
8825,0.5145583182101643
8826,0.6146854728925368
8827,0.5866207505556571
8828,0.6184096202385911
8829,0.5705996771146162
8830,0.583043427477224
8831,0.5301570672969129
8832,0.6556721680121375
8833,0.6088545411012921
8834,0.5298801418650922
8835,0.6333136935963968
8836,0.5570079817238187
8837,0.5571171833498707
8838,0.5481827525051104
8839,0.5486333152622642
8840,0.6728250718345525
8841,0.6001239994042815
8842,0.5131599076342618
8843,0.6780221504677377
8844,0.6805446173573781
8845,0.6227276724687137
8846,0.014147873736158905
8847,0.622712480114113
8848,0.6454388603753574
8849,0.5918951738883167
8850,0.54666933476794
8851,0.5283233023651107
8852,0.5897793515867896
